avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
431.0,173,484.6,44283,61298,19.6,81.56872981,"(42724.4, 45201]",47.5,45.2,49.1,"Georgetown County, South Carolina",2.55,50.1,15.1,41.4,39.4,4.0,31.3,15.4,45.7,11.2,56.3,,29.0,43.9,21.4,64.0163772,32.67021066,0.4094301,1.756587202,49.90664517,5.073731567
1962.667684,9,453.5494221,45629,5036,15.1,0.0,"(45201, 48021.6]",37.4,37.3,38.1,"Lincoln County, Nevada",2.55,56.8,30.1,38.4,30.7,0.8,32.1,15.9,41.0,11.8,64.1,51.8,48.5,31.5,15.5,90.64304967,2.9264536,0.077011937,0.904890258,59.21402018,4.519774011
88.0,42,369.9,44395,14977,13.6,0.0,"(42724.4, 45201]",50.8,50.5,51.1,"Bayfield County, Wisconsin",2.16,58.5,14.2,28.8,,4.5,30.2,18.9,54.1,7.2,65.9,,37.2,44.1,21.0,86.37873754,0.664451827,0.445182724,0.252491694,52.79664691,5.547054322999999
212.0,86,445.9,37008,45459,29.5,0.0,"(34218.1, 37413.8]",34.1,34.6,33.6,"Baldwin County, Georgia",2.62,34.6,9.1,22.7,,6.0,39.0,9.2,43.4,8.4,65.6,52.7,47.9,32.5,18.4,54.58674528,41.48487826,1.528551152,1.05251665,36.44386031,3.145390664
48.0,17,467.5,36544,7743,20.5,0.0,"(34218.1, 37413.8]",43.2,43.0,43.4,"Franklin County, Mississippi",2.36,60.2,14.2,38.6,,2.8,37.3,10.5,51.1,8.9,58.5,,41.5,36.6,21.3,63.59933817,35.84065165,0.11454753699999999,0.0,54.99848071,7.715311005
400.0,179,483.4,41015,69699,22.2,0.0,"(40362.7, 42724.4]",37.8,36.4,39.0,"Muskogee County, Oklahoma",2.53,48.9,20.0,40.8,,2.4,35.8,13.2,49.6,8.2,52.4,39.1,34.5,39.3,23.2,60.69434951,11.08452951,0.6949191159999999,1.720209615,46.70006452,6.694613026
55.0,22,432.0,33015,9969,28.2,0.0,"[22640, 34218.1]",38.3,35.7,41.5,"Kemper County, Mississippi",2.53,36.7,31.6,21.9,,6.0,31.1,7.9,42.9,10.1,49.6,35.6,32.2,47.2,27.0,36.83282734,59.01478797,0.107726961,0.0,35.63437926,8.165019337999999
1190.0,389,480.9,73413,183603,7.7,92.59107967,"(61494.5, 125635]",46.0,44.8,47.1,"Litchfield County, Connecticut",2.46,53.8,11.7,33.4,,13.7,29.3,19.5,63.8,7.1,75.8,,54.2,30.7,15.5,93.51382686,1.5174124009999999,1.8088715219999998,1.281776022,53.68635766,3.812301967
17.0,7,350.1,60435,3913,13.2,0.0,"(54545.6, 61494.5]",35.1,37.5,34.2,"Sutton County, Texas",2.66,66.6,24.9,39.0,,0.0,28.2,16.2,59.8,4.3,60.5,48.3,45.0,22.0,9.0,80.73625819,0.655572365,0.0,17.14573878,65.40540541,6.41025641
10502.0,3405,435.2,56866,2339150,15.4,16.672723,"(54545.6, 61494.5]",37.7,36.2,39.2,"Queens County, New York",2.91,45.3,13.6,23.5,,15.1,27.3,19.3,58.7,8.6,54.5,45.5,40.9,37.4,26.5,41.14631928,18.47910969,24.38479379,12.1518083,44.72000041,4.84491139
76.0,28,452.5,35266,10837,20.5,369.1058411,"(34218.1, 37413.8]",47.2,44.9,49.4,"Alleghany County, North Carolina",2.25,63.0,22.1,44.5,,3.2,33.7,11.7,47.7,10.5,56.8,35.9,27.3,43.4,21.0,90.83493722,2.1721198790000003,0.20163138100000003,4.555036202,59.58071279,5.062082139
136.0,56,435.3,64258,26235,7.9,0.0,"(61494.5, 125635]",41.6,40.3,42.9,"Fluvanna County, Virginia",2.5,58.6,24.4,33.1,,6.5,28.4,19.0,57.4,5.2,80.0,62.6,55.3,26.3,10.6,80.39517183,14.40762666,0.7188437,1.749058199,60.1961379,5.34985643
464.0,202,453.4,38653,81287,18.8,12.30209013,"(37413.8, 40362.7]",42.8,41.6,43.7,"Caldwell County, North Carolina",2.56,49.5,21.1,38.7,,4.8,31.6,9.7,50.9,12.2,55.5,41.7,34.6,40.5,24.6,89.51295286,4.95364368,0.594437242,3.062697228,48.54907179,6.057735176
11.0,4,293.6,46404,2219,14.2,0.0,"(45201, 48021.6]",49.8,50.4,47.7,"Garfield County, Washington",2.3,61.9,11.0,32.9,,8.5,29.4,19.6,49.1,7.4,62.8,,34.8,44.9,21.6,97.44394619,0.0,1.210762332,0.0,58.13221406,13.55498721
235.0,104,407.6,45430,43190,12.0,0.0,"(45201, 48021.6]",43.8,42.3,45.1,"Shenandoah County, Virginia",2.47,55.6,14.5,39.5,,5.7,39.5,12.2,57.9,6.0,68.9,,45.4,33.4,15.9,93.12798427,2.375713884,0.512592454,1.9567456230000002,53.77866168,7.406593407000001
61.0,29,517.5,49790,8200,14.0,0.0,"(48021.6, 51046.4]",43.2,42.1,44.6,"Hamilton County, Illinois",2.36,61.1,20.9,27.4,,5.1,35.3,8.9,54.2,4.5,67.6,48.3,42.5,38.6,18.7,99.31506849,0.504686373,0.0,0.0,58.13417794,4.799040192
1230.0,419,395.3,57659,333577,12.8,257.8115398,"(54545.6, 61494.5]",35.5,34.4,36.7,"Larimer County, Colorado",2.47,50.3,7.0,21.2,,12.4,19.0,27.6,63.1,6.7,75.7,,51.9,25.5,13.3,91.07618147,0.898415282,1.991660041,2.219799074,50.51543096,4.709495456
1404.0,502,474.4,76856,307343,6.9,0.0,"(61494.5, 125635]",39.3,38.2,40.2,"McHenry County, Illinois",2.79,58.2,14.4,33.2,,10.5,26.5,21.7,65.8,8.0,78.8,,60.7,22.8,12.5,91.46334718,1.345991795,2.6337451240000003,2.641228279,61.79868665,4.286141792
8954.0,3397,438.3,51485,1896425,14.5,216.72357200000002,"(51046.4, 54545.6]",40.0,38.6,41.1,"Broward County, Florida",2.73,43.1,17.1,29.4,44.8,8.7,27.6,19.8,59.8,10.0,58.4,49.6,40.2,29.4,19.1,62.61746183,27.83747624,3.4990060510000003,2.9858090919999998,43.04294896,4.663810807
187.0,79,414.6,38989,38033,19.9,0.0,"(37413.8, 40362.7]",39.0,38.5,40.0,"Chippewa County, Michigan",2.46,45.0,12.4,30.4,50.8,6.3,37.8,11.8,46.3,11.7,65.2,46.0,40.3,40.2,20.2,71.56481625,6.69413777,0.904473125,0.25138651300000003,48.96763592,5.803003309
100.0,37,479.3,40590,14766,20.7,0.0,"(40362.7, 42724.4]",43.7,42.1,44.8,"Massac County, Illinois",2.45,50.5,18.6,39.1,,7.3,31.7,11.1,48.3,8.8,57.3,42.1,36.9,45.6,25.7,90.84310069,6.006925946,0.41955247700000003,0.186467768,47.16886588,4.987212276
174.0,63,479.7,53025,28899,12.8,34.60327347,"(51046.4, 54545.6]",45.0,43.8,46.0,"Orange County, Vermont",2.32,54.4,12.7,33.6,,7.5,34.9,18.1,,4.5,66.9,49.5,43.8,42.6,23.3,96.55017457,0.525424315,0.456289536,0.404438453,51.98386566,4.652301665
239.0,107,391.3,57007,57578,14.1,0.0,"(54545.6, 61494.5]",36.5,35.3,37.7,"Eddy County, New Mexico",2.66,50.3,23.4,35.6,38.9,2.2,34.0,10.7,60.1,5.8,62.3,49.5,44.6,34.9,21.3,89.60119336,1.324562822,0.517603925,5.422260562999999,49.8110282,9.558702452999999
97.0,35,365.5,65489,37928,9.6,0.0,"(61494.5, 125635]",29.7,29.3,30.0,"Uintah County, Utah",3.22,57.2,15.6,49.3,,4.6,34.7,11.8,61.7,5.1,72.0,60.4,53.7,21.1,10.2,87.81389099,0.5962878979999999,0.44791579200000003,1.198174743,60.49540115,9.686539644
116.0,57,396.4,33127,20216,22.0,0.0,"[22640, 34218.1]",43.1,42.4,44.8,"Polk County, Arkansas",2.56,51.3,19.2,39.5,40.6,0.8,39.0,7.8,46.3,9.0,47.1,29.0,22.5,52.7,30.9,92.74700452,0.20624631699999998,0.427224514,2.175407582,49.52597649,6.71641791
17.0,9,530.3,37281,2138,23.0,0.0,"(34218.1, 37413.8]",46.7,47.3,46.3,"Robertson County, Kentucky",2.31,53.0,5.0,54.8,,0.0,36.1,9.8,44.1,6.7,55.8,43.4,38.6,46.3,32.4,99.09420290000001,0.0,0.0,0.0,52.25806452,1.2048192770000001
24.0,9,510.8,45933,11368,18.8,0.0,"(45201, 48021.6]",23.3,23.0,24.5,"Chattahoochee County, Georgia",3.24,46.8,8.4,40.0,,9.1,27.0,19.3,24.0,16.5,80.6,,17.4,16.1,7.4,69.92613732,15.79654188,3.147557495,2.853785462,67.25663717,11.720142599999999
1962.667684,15,453.5494221,46961,6343,12.4,0.0,"(45201, 48021.6]",44.2,41.1,48.8,"Ellsworth County, Kansas",2.08,51.0,20.9,27.9,,8.4,32.2,15.2,51.7,4.3,78.3,54.9,44.6,31.7,13.2,90.28081123,3.83775351,0.327613105,1.700468019,51.06382979,7.7735124760000005
6825.0,2231,495.7,69378,1242304,10.0,297.0287466,"(61494.5, 125635]",40.8,39.4,42.1,"Oakland County, Michigan",2.47,52.4,11.7,26.8,,15.1,20.1,25.4,61.4,7.5,79.0,63.8,56.8,26.4,11.3,76.30367718,13.88414668,6.268630495,0.665228145,50.74358294,5.31040591
14.0,6,403.5,60957,2571,7.7,0.0,"(54545.6, 61494.5]",39.9,40.8,39.5,"Renville County, North Dakota",2.46,60.2,28.9,37.3,32.8,1.0,30.1,13.4,65.7,1.6,87.9,,50.2,21.9,5.9,98.32162373,0.156128025,0.507416081,0.0,58.33333333,4.896421846
78.0,33,425.1,30668,12574,23.2,0.0,"[22640, 34218.1]",45.3,42.6,47.9,"Amite County, Mississippi",2.55,44.8,23.5,44.4,30.3,1.7,36.6,7.4,44.0,12.7,46.1,33.7,29.0,49.3,30.3,57.59345794,42.18068536,0.093457944,0.0,44.77432297,3.0985915489999996
128.0,48,461.6,49142,25235,12.6,118.8825045,"(48021.6, 51046.4]",40.5,40.3,40.8,"Lamoille County, Vermont",2.39,49.1,9.3,34.7,,11.0,28.6,24.3,64.6,4.3,63.8,,41.2,40.3,23.8,95.90042754,0.76317577,0.5114476370000001,0.707236185,47.77908805,3.897685749
78.0,35,394.1,33347,12204,22.6,0.0,"[22640, 34218.1]",48.0,46.4,48.7,"Fulton County, Arkansas",2.27,62.2,19.8,42.9,36.2,1.0,43.0,7.3,44.9,7.6,55.7,37.1,29.5,48.6,25.6,96.96498691,0.122709424,1.505235602,0.0,58.26415094,8.096280088
451.0,170,474.3,48908,74877,16.3,0.0,"(48021.6, 51046.4]",42.2,41.5,42.9,"Sullivan County, New York",2.54,45.5,20.3,29.3,42.1,8.4,34.0,12.3,52.2,11.5,62.2,,42.2,41.4,23.7,81.23411503,8.594261758,1.635005895,4.521158129,45.25418955,5.516819572
137.0,70,457.1,24707,19835,34.9,0.0,"[22640, 34218.1]",44.1,41.5,46.5,"McDowell County, West Virginia",2.39,46.0,32.3,51.6,,3.1,43.9,3.2,27.0,13.3,39.7,24.3,23.4,58.5,37.7,89.35679262,9.157773291,0.0,0.572060379,44.26650367,3.860072376
33.0,17,448.1,57741,5599,10.0,0.0,"(54545.6, 61494.5]",42.8,41.0,43.9,"McCook County, South Dakota",2.37,59.8,15.0,28.7,,6.0,33.2,17.0,69.0,2.1,80.6,61.2,45.9,29.0,11.0,96.77534295,0.37413148,0.0,0.783894531,56.99067909,7.191448007999999
110.0,46,456.4,36666,20523,24.9,0.0,"(34218.1, 37413.8]",38.0,35.7,40.4,"Richland Parish, Louisiana",2.59,49.5,25.8,35.0,,4.8,41.0,9.4,49.7,9.6,46.5,33.9,30.5,35.4,20.9,62.46330077,36.12648602,0.173268518,0.47167541,49.86218664,3.43803056
280.0,111,454.6,54836,37512,11.7,213.2650885,"(54545.6, 61494.5]",49.0,48.2,49.6,"Talbot County, Maryland",2.3,54.0,16.1,39.3,28.7,15.9,27.9,18.2,55.8,6.7,72.1,48.2,38.4,40.1,16.2,82.23233419,11.88655785,1.481520675,0.703722321,50.68079601,3.3284516039999996
2459.0,909,439.2,54872,682545,15.9,881.9931287,"(54545.6, 61494.5]",34.1,33.8,34.3,"Denver County, Colorado",2.3,39.2,15.2,22.4,44.0,18.5,17.7,27.3,66.3,6.3,62.1,52.9,44.6,31.1,21.1,76.08080609,9.706397559,3.5557389010000002,5.976719916,33.83092514,5.543167508
14.0,8,467.1,33789,1828,20.6,0.0,"[22640, 34218.1]",47.3,51.2,45.9,"De Baca County, New Mexico",3.84,27.6,59.1,8.6,,0.0,42.9,6.8,36.9,5.2,53.4,37.3,29.2,49.3,30.4,80.04950495,0.0,0.148514851,15.099009900000002,41.92307692,0.0
135.0,60,487.9,40550,26720,21.7,2844.311377,"(40362.7, 42724.4]",34.7,33.1,35.5,"Peach County, Georgia",2.5,44.7,8.7,23.3,,5.0,30.1,13.2,52.7,11.3,60.9,43.7,37.0,33.9,17.6,47.53378129,45.70626892,1.063279923,4.862290482,46.71562217,2.8749468910000004
297.0,123,439.0,45003,55610,17.5,629.3832045,"(42724.4, 45201]",39.0,37.3,41.6,"Seneca County, Ohio",2.45,49.7,10.8,28.7,,4.1,46.0,9.4,56.6,8.1,72.4,55.7,51.0,34.4,18.0,94.21051691,2.499597704,0.647249191,0.779559799,50.84037515,4.557619009
449.0,154,479.8,51880,104926,18.7,57.18315765,"(51046.4, 54545.6]",30.2,28.5,31.8,"Tompkins County, New York",2.35,37.3,3.1,13.0,,14.6,19.8,22.2,54.9,5.9,79.9,67.1,51.0,24.9,13.1,81.26041115,4.154831255,10.04573684,0.876221655,41.07124285,4.367123465
50.0,22,492.6,29969,6741,25.1,0.0,"[22640, 34218.1]",43.9,42.0,45.5,"Woodruff County, Arkansas",2.36,42.1,41.5,37.7,17.0,3.8,44.5,7.7,43.7,12.4,40.0,,25.4,52.5,34.3,69.85536302,26.76500072,1.102677932,0.14320492599999998,40.29543112,5.860805861
47.0,19,477.8,50014,5773,11.1,0.0,"(48021.6, 51046.4]",47.8,47.2,48.2,"Audubon County, Iowa",2.15,59.8,21.2,20.4,,4.4,42.3,10.4,62.3,2.6,73.0,51.2,36.4,37.7,16.7,97.66570114,0.323734878,0.323734878,0.0,52.95223768,4.757548033
69.0,30,489.0,49567,10898,12.2,0.0,"(48021.6, 51046.4]",41.6,40.7,42.7,"Cumberland County, Illinois",2.51,56.1,14.0,36.1,40.3,9.5,37.2,9.8,56.7,7.4,68.1,51.5,44.1,40.1,21.7,98.11751805,0.210180024,0.849858357,0.0,55.08120649999999,6.796116505
52.0,21,454.7,32750,6492,22.0,0.0,"[22640, 34218.1]",53.5,52.4,54.9,"Huerfano County, Colorado",2.08,48.1,23.5,34.0,,0.0,27.0,14.9,39.9,15.0,54.3,34.5,25.0,49.0,22.0,86.2503845,0.676714857,0.184558597,3.6142725319999998,42.32804233,3.9117352060000004
1511.0,661,463.1,41316,231900,18.9,12.93661061,"(40362.7, 42724.4]",43.3,41.2,45.4,"Mahoning County, Ohio",2.32,45.1,16.4,31.8,43.3,8.4,38.1,14.2,53.7,9.5,63.8,49.0,44.3,40.7,24.3,80.24642933,15.502451500000001,0.793860584,0.7699850779999999,42.50741385,4.348522463
155.0,65,434.3,45158,26224,13.1,0.0,"(42724.4, 45201]",44.4,42.9,45.9,"Juneau County, Wisconsin",2.48,48.5,17.9,43.0,31.7,7.4,42.2,9.0,53.0,7.1,66.0,46.2,41.4,42.7,21.4,94.32701744,2.347701366,0.441609421,0.362346192,49.77964744,4.951690821000001
110.0,47,524.4,33789,16942,24.1,0.0,"[22640, 34218.1]",41.8,41.3,42.3,"Rockcastle County, Kentucky",2.51,55.3,9.4,33.8,,3.8,43.2,4.6,44.3,11.0,55.3,36.7,33.1,46.0,28.9,97.81607839,0.19478219800000002,0.035414945,0.20658718,53.10376076,4.281183932
1780.0,748,418.7,44976,362895,18.4,286.5842737,"(42724.4, 45201]",39.3,37.6,41.0,"Lane County, Oregon",2.39,45.5,8.9,24.2,,7.5,25.0,17.2,,9.9,65.4,49.2,41.9,37.0,19.8,88.36862152,1.084691648,2.5110625669999997,2.227356747,44.09409512,4.213583027
81.0,31,467.7,50788,12097,9.8,247.99537080000002,"(48021.6, 51046.4]",44.1,42.7,45.2,"Chickasaw County, Iowa",2.27,60.7,17.8,32.4,,10.0,43.2,11.2,63.6,3.8,75.7,56.9,45.4,34.8,15.3,98.08069258,0.547206795,0.5635413260000001,0.18784710899999998,54.17921687,8.382476832
97.0,49,470.8,46159,13427,13.1,0.0,"(45201, 48021.6]",44.7,42.2,47.3,"Cass County, Iowa",2.18,57.4,18.5,38.3,,8.7,44.3,14.6,61.9,3.2,68.6,,39.4,42.6,21.8,97.52023547,0.41942604899999997,0.38263429,0.360559235,50.03289474,9.298780488
1060.0,384,404.1,60577,279955,9.1,7.144005287000001,"(54545.6, 61494.5]",34.7,33.9,35.7,"Ottawa County, Michigan",2.74,56.6,8.8,24.3,57.3,9.6,28.9,20.9,63.8,6.1,80.2,,59.2,25.6,11.9,90.07563997,1.635082889,2.798239705,2.913566868,61.39920858,5.371555803
26.0,12,501.1,75682,9687,11.5,103.2311345,"(61494.5, 125635]",33.9,36.0,28.7,"North Slope Borough, Alaska",3.28,46.7,16.1,52.0,,3.5,36.8,10.4,73.4,9.3,64.1,55.6,54.1,20.2,12.4,32.9678287,0.6620461360000001,5.327402503,1.8516602880000002,38.0733945,10.633352699999998
432.0,168,449.1,46737,83579,19.3,23.92945596,"(45201, 48021.6]",40.5,39.5,41.5,"Glynn County, Georgia",2.49,48.9,20.5,39.8,,5.4,28.2,16.4,56.2,9.3,58.7,43.3,35.5,36.2,20.2,66.78247679,25.66213621,1.186645951,3.006985308,46.22883848,5.647184414
61.0,28,468.9,46277,9052,15.7,0.0,"(45201, 48021.6]",45.4,45.4,45.5,"Benewah County, Idaho",2.45,52.3,15.8,53.5,,2.0,40.8,8.0,49.3,10.1,56.2,40.4,34.0,37.6,20.9,86.78477113,0.473151408,0.539172535,0.132042254,48.14612868,5.089647195
32.0,16,343.2,30556,7648,32.4,0.0,"[22640, 34218.1]",41.7,40.7,44.7,"Elliott County, Kentucky",2.44,46.8,21.8,34.8,,4.8,42.0,4.4,32.4,6.2,48.5,35.4,33.2,51.0,34.7,97.08737864,2.446601942,0.051779935,0.258899676,49.16363636,7.352941176
67.0,21,514.8,43626,10730,17.4,0.0,"(42724.4, 45201]",41.7,41.6,41.8,"Owen County, Kentucky",2.59,54.5,17.0,57.1,,7.5,47.0,8.3,51.6,8.6,66.0,51.2,47.0,38.6,21.4,96.12547848,1.587153394,0.093361964,1.577817197,53.21367936,5.220713073
7913.0,3100,501.2,52385,1230459,13.1,624.1573267000001,"(51046.4, 54545.6]",40.9,38.8,42.9,"Allegheny County, Pennsylvania",2.26,45.4,10.2,25.0,,19.1,29.8,22.1,59.8,7.1,76.9,,53.6,31.2,14.0,80.81200833,13.00667265,3.274756426,0.404988852,42.45865232,5.044224477
66.0,34,412.0,36788,11761,25.3,0.0,"(34218.1, 37413.8]",42.1,39.1,48.7,"Franklin County, Florida",2.24,49.8,37.6,20.3,,1.4,35.4,10.1,43.9,9.4,52.8,34.1,28.7,43.3,20.9,81.99174407,14.55108359,0.7567939459999999,0.45579635399999996,50.50714615,4.934210526
47.0,16,310.5,59379,14615,10.4,0.0,"(54545.6, 61494.5]",42.5,42.4,42.6,"Grand County, Colorado",2.69,54.6,25.9,38.6,,17.7,25.5,26.9,68.9,5.7,64.1,55.6,39.3,23.6,14.5,91.72160155,1.4086461730000002,1.894386233,3.240580112,55.46666667,1.309904153
67.0,26,527.7,48381,10226,13.5,0.0,"(48021.6, 51046.4]",42.5,41.4,43.8,"Martin County, Indiana",2.42,50.3,15.3,23.1,,8.6,43.1,6.6,57.8,6.1,68.0,52.9,47.1,32.1,16.7,97.61255116,0.29234067399999997,0.6334047939999999,0.07795751299999999,47.01261604,6.417359187000001
1159.0,340,409.9,71546,319372,13.3,629.3601192000001,"(61494.5, 125635]",35.8,34.4,37.1,"Boulder County, Colorado",2.45,47.7,5.6,19.0,59.5,15.9,12.7,31.8,65.5,6.1,78.3,67.7,53.6,21.8,11.8,88.40216494,0.9041002220000001,4.313748258,2.8422872480000003,47.57827549,4.171506363
130.0,60,508.7,41505,23593,21.3,0.0,"(40362.7, 42724.4]",38.4,35.9,41.1,"Butts County, Georgia",2.7,46.6,31.8,36.8,,3.1,43.8,7.1,45.8,10.3,60.9,48.0,42.7,33.8,18.9,69.65237791,28.05288974,0.516101514,0.8104073359999999,53.52456908,6.070755704
103.0,43,414.4,55318,19856,10.9,0.0,"(54545.6, 61494.5]",41.5,40.8,42.4,"Carroll County, Indiana",2.55,57.3,21.1,49.0,,4.9,41.3,11.4,57.9,8.2,72.2,56.9,50.4,27.7,11.9,97.80653543,0.33976216600000003,0.18986709300000001,0.28480064,56.89721545,5.6826220229999995
22.0,7,460.0,44046,5297,14.1,0.0,"(42724.4, 45201]",33.8,34.2,33.6,"Lincoln County, Idaho",3.21,59.5,16.0,52.3,,0.7,38.3,8.2,58.6,6.0,51.1,33.4,25.9,34.2,21.4,88.6121673,0.0,0.22813688199999999,7.680608365,64.90147783,6.751054852
111.0,52,438.2,30119,22708,32.7,0.0,"[22640, 34218.1]",36.9,35.1,38.8,"Emanuel County, Georgia",2.68,41.7,19.7,38.1,,4.6,40.2,6.1,47.0,13.2,43.4,33.3,29.7,43.1,29.4,61.08838151,34.09000924,0.34754300299999996,2.789142581,41.49092693,8.514774495
24.0,13,431.0,32773,4070,28.3,0.0,"[22640, 34218.1]",44.4,41.8,49.3,"Tyrrell County, North Carolina",2.45,42.5,28.1,40.7,31.2,0.0,37.1,3.9,38.0,14.1,50.1,31.8,19.8,46.5,23.0,59.89884393,30.39499037,2.817919075,4.3593448939999995,47.13990351,7.088989442000001
110.0,69,330.8,36290,22126,20.8,0.0,"(34218.1, 37413.8]",45.4,44.4,47.0,"Scott County, Virginia",2.34,57.6,4.1,38.3,,9.9,36.2,8.1,45.3,9.4,62.7,44.3,40.5,42.7,20.7,98.08152415,0.7576428890000001,0.26583961,0.10190518400000001,55.30440345,2.248441674
24.0,12,350.1,44726,4154,12.3,0.0,"(42724.4, 45201]",46.0,44.2,46.6,"Valley County, Nebraska",2.21,64.2,17.2,34.4,,3.1,42.6,14.5,67.0,1.4,70.5,,35.6,38.3,16.9,98.30747532,0.070521862,0.0,0.023507287,56.87928308,5.01285347
215.0,80,417.3,85885,65065,4.0,46.10773842,"(61494.5, 125635]",37.5,36.6,38.1,"Broomfield County, Colorado",2.57,58.6,11.5,29.7,,23.0,14.7,32.8,67.4,5.5,82.8,71.3,63.4,19.9,9.5,86.74607489,1.001663948,6.003393796,2.1367732580000003,57.20113892,5.099793071000001
87.0,39,467.2,56444,17615,14.1,0.0,"(54545.6, 61494.5]",36.0,35.7,37.1,"Scurry County, Texas",2.65,53.3,18.6,36.2,,4.8,30.7,10.1,55.3,3.3,64.9,,42.5,31.4,17.4,86.9474417,4.548091426,0.295857988,5.737324516,57.27023320000001,5.812641084
754.0,239,471.5,78653,151420,7.5,6.604147405,"(61494.5, 125635]",38.1,36.5,39.6,"Tolland County, Connecticut",2.49,46.8,5.1,21.1,,8.3,27.4,21.4,63.1,6.8,81.8,68.9,63.2,24.6,11.8,89.16273988,3.127385685,3.936215021,1.3688893569999998,53.2505921,2.555885972
158.0,63,460.0,34017,30779,33.9,0.0,"[22640, 34218.1]",34.6,32.6,36.6,"Sumter County, Georgia",2.58,37.6,17.8,28.8,,4.7,31.4,9.3,46.5,14.4,49.3,36.1,29.7,45.7,31.3,42.57532852,51.66247733,1.349072513,2.373603996,38.83188635,6.812933025
20.0,7,307.1,57242,4691,9.6,0.0,"(54545.6, 61494.5]",52.9,51.2,53.5,"Ouray County, Colorado",2.31,61.0,17.3,37.6,,2.4,19.4,30.8,56.4,6.7,69.8,49.8,31.7,35.0,13.9,97.72925764,0.0,0.829694323,0.0,56.86868687,2.292993631
6298.0,2451,399.2,50699,1897753,18.3,286.6547965,"(48021.6, 51046.4]",33.1,31.8,34.5,"Bexar County, Texas",2.9,45.0,15.6,31.6,45.3,7.5,25.2,17.1,59.0,7.4,61.1,,39.8,30.8,18.3,77.71456838,7.479148201,2.6303997480000003,8.319848458,45.72944794,5.991129948999999
25.0,13,414.3,27481,9959,47.4,0.0,"[22640, 34218.1]",23.9,22.8,25.2,"Todd County, South Dakota",3.62,28.5,39.9,31.1,,0.9,22.2,10.3,46.5,25.4,22.3,15.7,13.5,52.3,43.3,10.199155099999999,0.331925166,0.563266948,0.130758399,26.67153818,13.07106599
765.0,265,492.3,70705,126517,10.4,23.712228399999997,"(61494.5, 125635]",519.6,42.0,44.5,"Washington County, Rhode Island",2.42,51.1,6.2,28.5,,12.9,23.3,25.8,61.1,6.4,81.7,65.0,57.3,27.3,11.2,93.41481745,1.467505241,1.791068391,0.7982279179999999,52.94568639,3.127101547
50.0,21,463.5,42555,7344,14.4,0.0,"(40362.7, 42724.4]",43.9,42.8,46.8,"Van Buren County, Iowa",2.49,60.6,25.6,23.8,,8.2,43.5,9.5,,6.6,65.1,,37.0,38.7,19.5,97.92787944,0.605489774,0.24219591,0.08073197,60.39402174,7.2609633360000005
110.0,45,415.4,52930,33897,14.1,0.0,"(51046.4, 54545.6]",26.4,26.3,26.6,"Brookings County, South Dakota",2.38,42.2,1.7,17.3,71.8,9.3,26.1,27.4,69.5,3.1,81.2,,56.1,20.1,9.7,92.73739636,1.295164316,2.868728439,0.602190885,45.44421907,4.882440161
108.0,44,477.7,51514,16507,11.5,121.16071969999999,"(51046.4, 54545.6]",42.2,40.6,43.9,"Clay County, Iowa",2.27,55.6,12.7,32.4,,9.5,36.9,15.1,64.9,3.8,74.2,,45.0,35.2,15.0,95.88800871,0.71355143,0.175364335,1.209409204,50.97956899,4.909253198
137.0,66,470.1,35884,22129,18.9,0.0,"(34218.1, 37413.8]",42.2,41.3,43.3,"Overton County, Tennessee",2.45,61.3,14.3,44.7,,3.8,43.7,8.2,47.8,7.7,59.9,,36.8,41.7,24.1,97.67873303,0.8099547509999999,0.339366516,0.0,59.12515462,3.83125269
47.0,25,365.5,45911,10311,20.4,0.0,"(45201, 48021.6]",39.2,39.0,39.3,"Roberts County, South Dakota",2.74,45.6,29.6,35.8,,3.6,37.5,11.2,57.3,7.6,56.7,42.0,31.1,36.8,21.2,59.92440395,0.41674743200000003,0.09691800699999999,0.04845900400000001,46.49507119,7.142857143
114.0,46,563.4,45269,18006,15.0,0.0,"(45201, 48021.6]",39.6,37.7,41.8,"Simpson County, Kentucky",2.56,52.4,17.2,38.4,,4.1,42.6,10.2,54.5,7.0,61.9,49.1,43.3,36.6,20.8,86.00881157,10.35924085,0.192046995,0.9941256209999999,50.15457088,5.7264316079999995
197.0,86,492.8,37537,32267,22.5,0.0,"(37413.8, 40362.7]",41.2,40.1,42.4,"Chester County, South Carolina",2.61,41.2,25.2,33.0,,2.4,36.5,9.3,47.4,13.8,54.9,42.2,37.1,42.8,26.7,60.08416267,38.40459516,0.07371913,0.122865217,41.38070246,6.686006354
