instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
4386,06-07-2011,3,0,7,15,0,3,1,1,0.76,0.7273,0.7,0.2836
16368,19-11-2012,4,1,11,17,0,1,1,2,0.42,0.4242,0.58,0.19399999999999998
14164,18-08-2012,3,1,8,8,0,6,0,1,0.64,0.6061,0.69,0.2537
14345,25-08-2012,3,1,8,21,0,6,0,1,0.62,0.5758,0.83,0.3582
8918,12-01-2012,1,1,1,10,0,4,1,1,0.34,0.3485,0.81,0.1045
9723,15-02-2012,1,1,2,1,0,3,1,1,0.34,0.3636,0.53,0.0
6010,12-09-2011,3,0,9,23,0,1,1,1,0.62,0.5758,0.83,0.1045
15559,15-10-2012,4,1,10,11,0,1,1,2,0.6,0.5909,0.73,0.3881
14498,01-09-2012,3,1,9,6,0,6,0,1,0.68,0.6364,0.79,0.0
4551,13-07-2011,3,0,7,12,0,3,1,1,0.84,0.7576,0.41,0.2836
15932,01-11-2012,4,1,11,12,0,4,1,3,0.38,0.3939,0.62,0.1642
12502,10-06-2012,2,1,6,2,0,0,0,1,0.64,0.6061,0.69,0.1343
7498,14-11-2011,4,0,11,0,0,1,1,1,0.46,0.4545,0.59,0.2836
15746,23-10-2012,4,1,10,6,0,2,1,1,0.4,0.4091,0.82,0.0896
8008,05-12-2011,4,0,12,7,0,1,1,1,0.32,0.3485,0.9,0.0
13221,10-07-2012,3,1,7,1,0,2,1,1,0.7,0.6667,0.74,0.1343
14326,25-08-2012,3,1,8,2,0,6,0,2,0.66,0.6212,0.74,0.0896
12843,24-06-2012,3,1,6,7,0,0,0,1,0.64,0.6061,0.69,0.1045
681,31-01-2011,1,0,1,16,0,1,1,2,0.16,0.1818,0.56,0.19399999999999998
4838,25-07-2011,3,0,7,11,0,1,1,2,0.84,0.8333,0.59,0.19399999999999998
4388,06-07-2011,3,0,7,17,0,3,1,1,0.78,0.7424,0.59,0.2239
3171,17-05-2011,2,0,5,0,0,2,1,2,0.56,0.5303,0.88,0.0
16274,15-11-2012,4,1,11,19,0,4,1,2,0.34,0.3333,0.61,0.1343
11675,06-05-2012,2,1,5,15,0,0,0,2,0.62,0.6061,0.61,0.1045
14712,10-09-2012,3,1,9,4,0,1,1,1,0.52,0.5,0.68,0.2836
17003,16-12-2012,4,1,12,5,0,0,0,2,0.34,0.3636,0.87,0.0
11700,07-05-2012,2,1,5,16,0,1,1,2,0.6,0.6212,0.53,0.3881
16872,10-12-2012,4,1,12,18,0,1,1,2,0.46,0.4545,0.88,0.2836
15065,24-09-2012,4,1,9,21,0,1,1,1,0.5,0.4848,0.51,0.1343
4922,28-07-2011,3,0,7,23,0,4,1,1,0.76,0.7424,0.75,0.19399999999999998
7875,29-11-2011,4,0,11,18,0,2,1,2,0.4,0.4091,0.82,0.2985
16564,27-11-2012,4,1,11,21,0,2,1,1,0.24,0.2121,0.81,0.2836
2821,02-05-2011,2,0,5,10,0,1,1,2,0.54,0.5152,0.77,0.2239
16145,10-11-2012,4,1,11,10,0,6,0,1,0.4,0.4091,0.58,0.0
13626,26-07-2012,3,1,7,22,0,4,1,1,0.8,0.7424,0.49,0.6119
14548,03-09-2012,3,1,9,8,1,1,0,2,0.7,0.6667,0.84,0.1045
3550,01-06-2011,2,0,6,19,0,3,1,2,0.74,0.7121,0.79,0.1642
8028,06-12-2011,4,0,12,3,0,2,1,2,0.46,0.4545,0.87,0.19399999999999998
2194,06-04-2011,2,0,4,6,0,3,1,1,0.24,0.2576,0.7,0.1045
15834,26-10-2012,4,1,10,22,0,5,1,2,0.52,0.5,0.83,0.1343
6594,07-10-2011,4,0,10,7,0,5,1,1,0.42,0.4242,0.94,0.0
6990,23-10-2011,4,0,10,20,0,0,0,1,0.44,0.4394,0.72,0.0896
1352,01-03-2011,1,0,3,14,0,2,1,1,0.32,0.3333,0.36,0.1343
8367,20-12-2011,4,0,12,6,0,2,1,2,0.36,0.3788,0.57,0.0
4003,20-06-2011,2,0,6,16,0,1,1,1,0.7,0.6515,0.58,0.1642
9448,03-02-2012,1,1,2,13,0,5,1,1,0.36,0.3636,0.46,0.0
9538,07-02-2012,1,1,2,8,0,2,1,1,0.3,0.3182,0.49,0.0
11644,05-05-2012,2,1,5,8,0,6,0,1,0.58,0.5455,0.83,0.0896
16923,12-12-2012,4,1,12,21,0,3,1,2,0.3,0.2879,0.52,0.2537
16360,19-11-2012,4,1,11,9,0,1,1,2,0.36,0.3333,0.66,0.2537
6126,17-09-2011,3,0,9,19,0,6,0,1,0.52,0.5,0.68,0.1343
7113,28-10-2011,4,0,10,23,0,5,1,3,0.3,0.2727,0.81,0.3284
14371,26-08-2012,3,1,8,23,0,0,0,1,0.62,0.5758,0.83,0.0896
5133,06-08-2011,3,0,8,18,0,6,0,2,0.72,0.6970000000000001,0.79,0.4478
3573,02-06-2011,2,0,6,18,0,4,1,1,0.74,0.6515,0.22,0.3881
3160,16-05-2011,2,0,5,13,0,1,1,1,0.68,0.6364,0.51,0.0
11218,17-04-2012,2,1,4,14,0,2,1,1,0.64,0.6212,0.27,0.2836
13213,09-07-2012,3,1,7,17,0,1,1,1,0.78,0.6970000000000001,0.4,0.1642
16113,09-11-2012,4,1,11,2,0,5,1,1,0.32,0.303,0.53,0.2537
11326,22-04-2012,2,1,4,2,0,0,0,1,0.46,0.4545,0.72,0.2836
3412,27-05-2011,2,0,5,1,0,5,1,1,0.7,0.6515,0.58,0.2985
9453,03-02-2012,1,1,2,18,0,5,1,1,0.38,0.3939,0.4,0.1343
16884,11-12-2012,4,1,12,6,0,2,1,2,0.34,0.303,0.71,0.2985
16870,10-12-2012,4,1,12,16,0,1,1,2,0.5,0.4848,0.88,0.1045
14179,18-08-2012,3,1,8,23,0,6,0,1,0.64,0.6061,0.65,0.0896
5710,31-08-2011,3,0,8,8,0,3,1,1,0.62,0.6061,0.69,0.0
622,29-01-2011,1,0,1,3,0,6,0,1,0.2,0.2121,0.64,0.1343
6465,01-10-2011,4,0,10,22,0,6,0,2,0.36,0.3485,0.93,0.2239
6722,12-10-2011,4,0,10,15,0,3,1,3,0.54,0.5152,0.94,0.2537
2904,05-05-2011,2,0,5,21,0,4,1,1,0.5,0.4848,0.36,0.19399999999999998
3331,23-05-2011,2,0,5,16,0,1,1,2,0.72,0.6818,0.62,0.2985
11833,13-05-2012,2,1,5,5,0,0,0,1,0.52,0.5,0.72,0.19399999999999998
15716,22-10-2012,4,1,10,0,0,1,1,1,0.4,0.4091,0.62,0.0
7917,01-12-2011,4,0,12,12,0,4,1,1,0.36,0.3485,0.46,0.2239
11361,23-04-2012,2,1,4,13,0,1,1,3,0.34,0.303,0.66,0.3881
8286,16-12-2011,4,0,12,21,0,5,1,2,0.32,0.3182,0.45,0.1642
6044,14-09-2011,3,0,9,9,0,3,1,1,0.64,0.5909,0.78,0.1642
4961,30-07-2011,3,0,7,14,0,6,0,1,0.9,0.7879,0.29,0.0
12240,30-05-2012,2,1,5,4,0,3,1,2,0.62,0.5606,0.88,0.1343
10451,16-03-2012,1,1,3,13,0,5,1,2,0.46,0.4545,0.77,0.0896
7047,26-10-2011,4,0,10,5,0,3,1,1,0.42,0.4242,0.71,0.2239
5221,10-08-2011,3,0,8,10,0,3,1,1,0.8,0.7273,0.43,0.2239
4782,23-07-2011,3,0,7,3,0,6,0,1,0.78,0.7576,0.66,0.0896
5398,17-08-2011,3,0,8,19,0,3,1,1,0.76,0.6970000000000001,0.55,0.2239
13583,25-07-2012,3,1,7,3,0,3,1,1,0.66,0.6212,0.65,0.2239
5212,10-08-2011,3,0,8,1,0,3,1,1,0.72,0.6667,0.54,0.19399999999999998
14108,16-08-2012,3,1,8,0,0,4,1,1,0.66,0.6212,0.69,0.0
15560,15-10-2012,4,1,10,12,0,1,1,3,0.6,0.5758,0.78,0.3284
4053,22-06-2011,3,0,6,18,0,3,1,2,0.8,0.7727,0.59,0.2537
13412,18-07-2012,3,1,7,0,0,3,1,1,0.76,0.7273,0.66,0.1642
2587,22-04-2011,2,0,4,16,0,5,1,3,0.34,0.3333,0.87,0.1343
6090,16-09-2011,3,0,9,7,0,5,1,1,0.4,0.4091,0.71,0.2836
12222,29-05-2012,2,1,5,10,0,2,1,1,0.74,0.6970000000000001,0.7,0.2985
12939,28-06-2012,3,1,6,7,0,4,1,1,0.62,0.6061,0.61,0.1045
6004,12-09-2011,3,0,9,17,0,1,1,1,0.72,0.6667,0.51,0.1642
5716,31-08-2011,3,0,8,14,0,3,1,1,0.74,0.6515,0.4,0.1343
10748,28-03-2012,2,1,3,22,0,3,1,1,0.56,0.5303,0.64,0.1343
11963,18-05-2012,2,1,5,15,0,5,1,1,0.66,0.6212,0.36,0.19399999999999998
90,04-01-2011,1,0,1,21,0,2,1,1,0.22,0.2727,0.64,0.0
16739,05-12-2012,4,1,12,5,0,3,1,1,0.5,0.4848,0.59,0.2836
12366,04-06-2012,2,1,6,10,0,1,1,1,0.64,0.6212,0.41,0.4627
5899,08-09-2011,3,0,9,7,0,4,1,3,0.62,0.5455,0.94,0.1045
1959,27-03-2011,2,0,3,10,0,0,0,2,0.22,0.2121,0.55,0.2239
249,11-01-2011,1,0,1,17,0,2,1,2,0.16,0.1515,0.86,0.2239
1878,24-03-2011,2,0,3,0,0,4,1,2,0.32,0.303,0.93,0.2239
12437,07-06-2012,2,1,6,9,0,4,1,1,0.58,0.5455,0.68,0.0
1571,10-03-2011,1,0,3,21,0,4,1,3,0.36,0.3485,0.0,0.2239
4495,11-07-2011,3,0,7,4,0,1,1,1,0.66,0.6212,0.74,0.2239
3943,18-06-2011,2,0,6,4,0,6,0,1,0.6,0.5455,0.88,0.0896
12885,26-06-2012,3,1,6,1,0,2,1,1,0.6,0.6212,0.35,0.3881
13122,05-07-2012,3,1,7,22,0,4,1,1,0.82,0.8029999999999999,0.59,0.1343
5848,06-09-2011,3,0,9,3,0,2,1,3,0.54,0.5152,0.94,0.2985
3342,24-05-2011,2,0,5,3,0,2,1,2,0.58,0.5455,0.94,0.1045
12171,27-05-2012,2,1,5,7,0,0,0,1,0.62,0.5606,0.88,0.1642
16991,15-12-2012,4,1,12,17,0,6,0,1,0.4,0.4091,0.5,0.2239
11889,15-05-2012,2,1,5,13,0,2,1,3,0.64,0.6061,0.73,0.19399999999999998
9154,22-01-2012,1,1,1,7,0,0,0,2,0.16,0.1515,0.74,0.2239
15457,11-10-2012,4,1,10,5,0,4,1,1,0.36,0.3485,0.5,0.1642
9634,11-02-2012,1,1,2,8,0,6,0,3,0.22,0.2273,0.93,0.1343
979,13-02-2011,1,0,2,10,0,0,0,1,0.3,0.2727,0.45,0.3284
11818,12-05-2012,2,1,5,14,0,6,0,1,0.66,0.6212,0.36,0.19399999999999998
6711,12-10-2011,4,0,10,4,0,3,1,3,0.54,0.5152,0.94,0.3881
5348,15-08-2011,3,0,8,17,0,1,1,1,0.74,0.6667,0.51,0.2836
10828,01-04-2012,2,1,4,6,0,0,0,2,0.36,0.3485,0.76,0.1343
13935,08-08-2012,3,1,8,19,0,3,1,1,0.76,0.7273,0.66,0.2239
2687,26-04-2011,2,0,4,20,0,2,1,1,0.64,0.6061,0.73,0.3582
5135,06-08-2011,3,0,8,20,0,6,0,3,0.72,0.6970000000000001,0.79,0.2836
4434,08-07-2011,3,0,7,15,0,5,1,2,0.8,0.7879,0.63,0.3582
13674,28-07-2012,3,1,7,22,0,6,0,1,0.66,0.6061,0.78,0.0896
7625,19-11-2011,4,0,11,7,0,6,0,1,0.24,0.2273,0.6,0.2537
12054,22-05-2012,2,1,5,10,0,2,1,2,0.6,0.5758,0.78,0.0896
1986,28-03-2011,2,0,3,14,0,1,1,1,0.32,0.303,0.22,0.2239
13202,09-07-2012,3,1,7,6,0,1,1,3,0.64,0.5758,0.89,0.2537
12940,28-06-2012,3,1,6,8,0,4,1,1,0.66,0.6212,0.5,0.1343
3210,18-05-2011,2,0,5,15,0,3,1,1,0.6,0.5758,0.78,0.2537
6945,21-10-2011,4,0,10,23,0,5,1,1,0.4,0.4091,0.62,0.2239
16907,12-12-2012,4,1,12,5,0,3,1,1,0.26,0.2576,0.6,0.19399999999999998
11535,30-04-2012,2,1,4,19,0,1,1,2,0.54,0.5152,0.64,0.2537
15568,15-10-2012,4,1,10,20,0,1,1,2,0.52,0.5,0.72,0.3881
7665,20-11-2011,4,0,11,23,0,0,0,3,0.46,0.4545,0.88,0.0896
14285,23-08-2012,3,1,8,9,0,4,1,2,0.7,0.6515,0.7,0.0
10848,02-04-2012,2,1,4,2,0,1,1,3,0.44,0.4394,0.94,0.1343
13933,08-08-2012,3,1,8,17,0,3,1,2,0.8,0.7576,0.55,0.2836
5598,26-08-2011,3,0,8,3,0,5,1,1,0.6,0.5455,0.88,0.1045
14041,13-08-2012,3,1,8,5,0,1,1,1,0.64,0.6061,0.69,0.1045
13104,05-07-2012,3,1,7,4,0,4,1,1,0.72,0.6667,0.58,0.0
6879,19-10-2011,4,0,10,5,0,3,1,3,0.5,0.4848,1.0,0.1045
4424,08-07-2011,3,0,7,5,0,5,1,1,0.68,0.6364,0.79,0.2537
778,04-02-2011,1,0,2,20,0,5,1,2,0.24,0.2424,0.65,0.1642
15368,07-10-2012,4,1,10,12,0,0,0,2,0.42,0.4242,0.71,0.0
6914,20-10-2011,4,0,10,16,0,4,1,2,0.48,0.4697,0.51,0.4478
324,14-01-2011,1,0,1,23,0,5,1,2,0.18,0.2424,0.55,0.0
15285,04-10-2012,4,1,10,1,0,4,1,2,0.62,0.5455,0.94,0.0
16070,07-11-2012,4,1,11,6,0,3,1,2,0.26,0.2424,0.56,0.2836
3989,20-06-2011,2,0,6,2,0,1,1,1,0.64,0.5758,0.89,0.0896
7751,24-11-2011,4,0,11,13,1,4,0,1,0.48,0.4697,0.33,0.2239
12217,29-05-2012,2,1,5,5,0,2,1,1,0.66,0.6061,0.78,0.2239
15589,16-10-2012,4,1,10,17,0,2,1,1,0.52,0.5,0.39,0.19399999999999998
1065,17-02-2011,1,0,2,2,0,4,1,2,0.34,0.3182,0.53,0.2239
6888,19-10-2011,4,0,10,14,0,3,1,3,0.54,0.5152,0.94,0.1642
2645,25-04-2011,2,0,4,2,0,1,1,1,0.54,0.5152,1.0,0.0896
7220,02-11-2011,4,0,11,10,0,3,1,1,0.4,0.4091,0.71,0.0896
562,25-01-2011,1,0,1,14,0,2,1,2,0.3,0.3333,0.45,0.0
2494,18-04-2011,2,0,4,19,0,1,1,1,0.56,0.5303,0.46,0.2537
132,06-01-2011,1,0,1,17,0,4,1,1,0.22,0.2273,0.51,0.1642
12339,03-06-2012,2,1,6,7,0,0,0,1,0.5,0.4848,0.68,0.1045
7660,20-11-2011,4,0,11,18,0,0,0,2,0.54,0.5152,0.64,0.19399999999999998
11717,08-05-2012,2,1,5,9,0,2,1,2,0.56,0.5303,0.68,0.3582
7888,30-11-2011,4,0,11,7,0,3,1,1,0.26,0.2727,0.81,0.1045
6328,26-09-2011,4,0,9,5,0,1,1,2,0.62,0.5606,0.88,0.0
15753,23-10-2012,4,1,10,13,0,2,1,2,0.64,0.6212,0.44,0.0
13928,08-08-2012,3,1,8,12,0,3,1,2,0.8,0.7424,0.52,0.0
16773,06-12-2012,4,1,12,15,0,4,1,1,0.32,0.3485,0.39,0.0
2773,30-04-2011,2,0,4,10,0,6,0,1,0.48,0.4697,0.44,0.3881
12120,25-05-2012,2,1,5,4,0,5,1,2,0.62,0.5606,0.88,0.0
216,10-01-2011,1,0,1,6,0,1,1,1,0.12,0.1212,0.5,0.2836
16523,26-11-2012,4,1,11,4,0,1,1,1,0.22,0.2727,0.69,0.0
1825,21-03-2011,2,0,3,18,0,1,1,2,0.52,0.5,0.72,0.2239
5554,24-08-2011,3,0,8,7,0,3,1,1,0.6,0.6061,0.64,0.0896
9403,01-02-2012,1,1,2,16,0,3,1,1,0.6,0.6212,0.4,0.2239
4062,23-06-2011,3,0,6,3,0,4,1,2,0.72,0.6970000000000001,0.74,0.1642
14440,29-08-2012,3,1,8,20,0,3,1,1,0.68,0.6364,0.57,0.0
11914,16-05-2012,2,1,5,14,0,3,1,1,0.72,0.6515,0.42,0.0896
4372,06-07-2011,3,0,7,1,0,3,1,1,0.7,0.6667,0.74,0.1343
17257,26-12-2012,1,1,12,21,0,3,1,2,0.3,0.2727,0.87,0.2985
8301,17-12-2011,4,0,12,12,0,6,0,2,0.28,0.2576,0.45,0.2836
17015,16-12-2012,4,1,12,17,0,0,0,2,0.38,0.3939,0.82,0.1045
530,24-01-2011,1,0,1,5,0,1,1,1,0.02,0.0606,0.48,0.1343
7887,30-11-2011,4,0,11,6,0,3,1,1,0.26,0.2727,0.87,0.1045
13444,19-07-2012,3,1,7,8,0,4,1,1,0.76,0.7121,0.58,0.2537
7523,15-11-2011,4,0,11,1,0,2,1,1,0.56,0.5303,0.6,0.2985
4907,28-07-2011,3,0,7,8,0,4,1,1,0.74,0.6970000000000001,0.66,0.1642
12343,03-06-2012,2,1,6,11,0,0,0,1,0.64,0.6212,0.41,0.2537
14047,13-08-2012,3,1,8,11,0,1,1,1,0.76,0.6818,0.4,0.0896
11935,17-05-2012,2,1,5,11,0,4,1,1,0.58,0.5455,0.49,0.2239
1376,02-03-2011,1,0,3,14,0,3,1,1,0.52,0.5,0.23,0.2985
15212,01-10-2012,4,1,10,0,0,1,1,1,0.46,0.4545,0.72,0.1045
3267,21-05-2011,2,0,5,0,0,6,0,1,0.52,0.5,0.77,0.1045
6248,22-09-2011,3,0,9,21,0,4,1,2,0.64,0.5758,0.89,0.0896
6241,22-09-2011,3,0,9,14,0,4,1,2,0.66,0.6061,0.83,0.2239
12380,05-06-2012,2,1,6,0,0,2,1,1,0.54,0.5152,0.68,0.4179
8816,08-01-2012,1,1,1,3,0,0,0,1,0.34,0.3333,0.42,0.1343
9716,14-02-2012,1,1,2,18,0,2,1,2,0.38,0.3939,0.46,0.2985
14892,17-09-2012,3,1,9,16,0,1,1,2,0.64,0.6061,0.69,0.2537
2676,26-04-2011,2,0,4,9,0,2,1,1,0.64,0.6061,0.73,0.3582
6659,10-10-2011,4,0,10,0,1,1,0,1,0.5,0.4848,0.94,0.0
8320,18-12-2011,4,0,12,7,0,0,0,1,0.2,0.2121,0.59,0.1642
1495,07-03-2011,1,0,3,15,0,1,1,1,0.34,0.303,0.31,0.3881
14102,15-08-2012,3,1,8,18,0,3,1,1,0.74,0.6667,0.51,0.2239
2453,17-04-2011,2,0,4,2,0,0,0,1,0.4,0.4091,0.62,0.19399999999999998
14146,17-08-2012,3,1,8,14,0,5,1,1,0.86,0.2424,0.34,0.4179
14418,28-08-2012,3,1,8,22,0,2,1,1,0.7,0.6515,0.54,0.0
2725,28-04-2011,2,0,4,10,0,4,1,2,0.62,0.5606,0.88,0.2836
17169,23-12-2012,1,1,12,3,0,0,0,1,0.2,0.2121,0.51,0.1343
6292,24-09-2011,4,0,9,17,0,6,0,1,0.66,0.6212,0.74,0.1045
4251,01-07-2011,3,0,7,0,0,5,1,1,0.66,0.6212,0.5,0.0
13367,16-07-2012,3,1,7,3,0,1,1,1,0.68,0.6364,0.79,0.0896
5728,01-09-2011,3,0,9,2,0,4,1,1,0.58,0.5455,0.78,0.0896
17100,20-12-2012,4,1,12,6,0,4,1,2,0.3,0.3333,0.65,0.0
14854,16-09-2012,3,1,9,2,0,0,0,1,0.52,0.5,0.63,0.0
10408,14-03-2012,1,1,3,18,0,3,1,1,0.7,0.6364,0.32,0.0
1535,09-03-2011,1,0,3,7,0,3,1,2,0.24,0.2424,0.87,0.1642
7100,28-10-2011,4,0,10,10,0,5,1,1,0.34,0.3182,0.57,0.2239
2866,04-05-2011,2,0,5,7,0,3,1,3,0.34,0.303,0.93,0.3582
16882,11-12-2012,4,1,12,4,0,2,1,2,0.34,0.3182,0.76,0.2836
9320,29-01-2012,1,1,1,5,0,0,0,1,0.2,0.2121,0.51,0.1343
1356,01-03-2011,1,0,3,18,0,2,1,1,0.32,0.3182,0.39,0.19399999999999998
16313,17-11-2012,4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.2537
11733,09-05-2012,2,1,5,1,0,3,1,2,0.6,0.5758,0.78,0.2537
12168,27-05-2012,2,1,5,4,0,0,0,1,0.62,0.5758,0.83,0.19399999999999998
1589,11-03-2011,1,0,3,16,0,5,1,2,0.34,0.303,0.49,0.2985
6617,08-10-2011,4,0,10,6,0,6,0,1,0.42,0.4242,0.94,0.0
7606,18-11-2011,4,0,11,12,0,5,1,1,0.32,0.3333,0.33,0.0
1469,06-03-2011,1,0,3,12,0,0,0,2,0.46,0.4545,0.94,0.3284
2097,02-04-2011,2,0,4,5,0,6,0,2,0.24,0.2424,0.75,0.1642
13784,02-08-2012,3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1343
10607,23-03-2012,2,1,3,1,0,5,1,1,0.54,0.5152,0.88,0.0
15949,02-11-2012,4,1,11,5,0,5,1,2,0.32,0.3182,0.66,0.1642
2075,01-04-2011,2,0,4,7,0,5,1,3,0.24,0.2424,0.93,0.0
16699,03-12-2012,4,1,12,13,0,1,1,1,0.58,0.5455,0.56,0.0896
6423,30-09-2011,4,0,9,4,0,5,1,1,0.52,0.5,0.83,0.19399999999999998
15373,07-10-2012,4,1,10,17,0,0,0,3,0.4,0.4091,0.82,0.2239
9989,26-02-2012,1,1,2,5,0,0,0,1,0.22,0.2121,0.44,0.2239
10286,09-03-2012,1,1,3,15,0,5,1,1,0.46,0.4545,0.24,0.2537
5512,22-08-2011,3,0,8,13,0,1,1,1,0.74,0.6515,0.3,0.4627
5293,13-08-2011,3,0,8,10,0,6,0,2,0.72,0.6970000000000001,0.74,0.2239
16159,11-11-2012,4,1,11,0,0,0,0,1,0.34,0.3485,0.81,0.0896
15297,04-10-2012,4,1,10,13,0,4,1,2,0.72,0.6667,0.58,0.3284
15353,06-10-2012,4,1,10,21,0,6,0,1,0.46,0.4545,0.59,0.1343
3035,11-05-2011,2,0,5,8,0,3,1,1,0.48,0.4697,0.77,0.2537
14147,17-08-2012,3,1,8,15,0,5,1,1,0.86,0.2424,0.3,0.4627
10419,15-03-2012,1,1,3,5,0,4,1,1,0.46,0.4545,0.67,0.0
2549,21-04-2011,2,0,4,2,0,4,1,1,0.5,0.4848,0.42,0.3881
6115,17-09-2011,3,0,9,8,0,6,0,2,0.46,0.4545,0.77,0.2537
17296,28-12-2012,1,1,12,12,0,5,1,2,0.3,0.303,0.49,0.1343
7457,12-11-2011,4,0,11,7,0,6,0,1,0.22,0.2273,0.75,0.19399999999999998
7312,06-11-2011,4,0,11,6,0,0,0,1,0.26,0.2879,0.81,0.0896
11734,09-05-2012,2,1,5,2,0,3,1,3,0.56,0.5303,0.88,0.4478
121,06-01-2011,1,0,1,6,0,4,1,2,0.14,0.1667,0.63,0.1045
7035,25-10-2011,4,0,10,17,0,2,1,1,0.56,0.5303,0.37,0.1045
11209,17-04-2012,2,1,4,5,0,2,1,1,0.6,0.6212,0.53,0.2537
16519,26-11-2012,4,1,11,0,0,1,1,1,0.22,0.2727,0.69,0.0
1320,28-02-2011,1,0,2,6,0,1,1,2,0.34,0.3485,0.96,0.1045
11902,16-05-2012,2,1,5,2,0,3,1,1,0.56,0.5303,0.94,0.19399999999999998
9098,19-01-2012,1,1,1,23,0,4,1,1,0.26,0.2273,0.48,0.3284
9422,02-02-2012,1,1,2,11,0,4,1,3,0.4,0.4091,0.82,0.2537
14151,17-08-2012,3,1,8,19,0,5,1,2,0.74,0.2424,0.55,0.3881
2607,23-04-2011,2,0,4,12,0,6,0,1,0.52,0.5,0.83,0.4179
350,16-01-2011,1,0,1,1,0,0,0,1,0.26,0.2727,0.56,0.1343
11924,17-05-2012,2,1,5,0,0,4,1,1,0.6,0.5758,0.78,0.1343
12140,26-05-2012,2,1,5,0,0,6,0,1,0.64,0.5758,0.83,0.1642
12789,22-06-2012,3,1,6,1,0,5,1,1,0.76,0.7424,0.75,0.1642
14056,13-08-2012,3,1,8,20,0,1,1,1,0.74,0.6818,0.62,0.2239
2744,29-04-2011,2,0,4,5,0,5,1,1,0.46,0.4545,0.47,0.1343
3193,17-05-2011,2,0,5,22,0,2,1,2,0.54,0.5152,0.88,0.2836
1981,28-03-2011,2,0,3,9,0,1,1,2,0.22,0.2121,0.32,0.2239
2829,02-05-2011,2,0,5,18,0,1,1,2,0.64,0.6061,0.65,0.19399999999999998
2500,19-04-2011,2,0,4,1,0,2,1,1,0.46,0.4545,0.63,0.2239
7706,22-11-2011,4,0,11,16,0,2,1,3,0.44,0.4394,0.94,0.0
17185,23-12-2012,1,1,12,19,0,0,0,1,0.3,0.3333,0.42,0.0
3979,19-06-2011,2,0,6,16,0,0,0,2,0.76,0.6818,0.48,0.0
12373,04-06-2012,2,1,6,17,0,1,1,1,0.64,0.6212,0.38,0.4478
9800,18-02-2012,1,1,2,6,0,6,0,1,0.24,0.2879,0.7,0.0
5438,19-08-2011,3,0,8,11,0,5,1,2,0.72,0.6818,0.66,0.0896
3972,19-06-2011,2,0,6,9,0,0,0,2,0.68,0.6364,0.74,0.1045
17355,30-12-2012,1,1,12,23,0,0,0,1,0.2,0.19699999999999998,0.51,0.2239
4797,23-07-2011,3,0,7,18,0,6,0,1,0.92,0.8788,0.4,0.2239
10480,17-03-2012,1,1,3,18,0,6,0,1,0.62,0.6212,0.57,0.2985
5888,07-09-2011,3,0,9,19,0,3,1,2,0.64,0.5758,0.89,0.0
8212,13-12-2011,4,0,12,19,0,2,1,1,0.32,0.3182,0.49,0.1642
12318,02-06-2012,2,1,6,10,0,6,0,1,0.6,0.6212,0.53,0.2985
3394,26-05-2011,2,0,5,7,0,4,1,2,0.62,0.5455,0.94,0.2537
5033,02-08-2011,3,0,8,14,0,2,1,1,0.9,0.7727,0.25,0.2836
16430,22-11-2012,4,1,11,7,1,4,0,1,0.22,0.2273,0.75,0.1343
2743,29-04-2011,2,0,4,4,0,5,1,1,0.46,0.4545,0.51,0.1343
15659,19-10-2012,4,1,10,15,0,5,1,1,0.64,0.6061,0.65,0.2985
1836,22-03-2011,2,0,3,5,0,2,1,2,0.4,0.4091,0.87,0.1343
2526,20-04-2011,2,0,4,3,0,3,1,1,0.42,0.4242,0.94,0.0
10005,26-02-2012,1,1,2,21,0,0,0,1,0.3,0.303,0.45,0.1343
15482,12-10-2012,4,1,10,6,0,5,1,1,0.34,0.3485,0.81,0.0896
3111,14-05-2011,2,0,5,12,0,6,0,3,0.52,0.5,1.0,0.0896
2742,29-04-2011,2,0,4,3,0,5,1,1,0.46,0.4545,0.59,0.0896
10483,17-03-2012,1,1,3,21,0,6,0,1,0.54,0.5152,0.68,0.1642
4763,22-07-2011,3,0,7,8,0,5,1,2,0.84,0.8485,0.63,0.1642
3180,17-05-2011,2,0,5,9,0,2,1,2,0.54,0.5152,0.88,0.2537
14221,20-08-2012,3,1,8,17,0,1,1,1,0.7,0.6515,0.58,0.2836
1358,01-03-2011,1,0,3,20,0,2,1,1,0.3,0.3182,0.61,0.0896
10234,07-03-2012,1,1,3,11,0,3,1,1,0.42,0.4242,0.38,0.2985
12053,22-05-2012,2,1,5,9,0,2,1,2,0.6,0.5606,0.83,0.1045
14503,01-09-2012,3,1,9,11,0,6,0,2,0.8,0.7576,0.55,0.2239
14544,03-09-2012,3,1,9,4,1,1,0,1,0.66,0.5909,0.89,0.0896
9158,22-01-2012,1,1,1,11,0,0,0,3,0.16,0.1515,0.8,0.2537
2782,30-04-2011,2,0,4,19,0,6,0,1,0.54,0.5152,0.43,0.1343
373,17-01-2011,1,0,1,0,1,1,0,2,0.2,0.19699999999999998,0.47,0.2239
5379,17-08-2011,3,0,8,0,0,3,1,1,0.66,0.6212,0.69,0.0896
10771,29-03-2012,2,1,3,21,0,4,1,1,0.44,0.4394,0.44,0.2836
