Solidity,Eccentricity,EquivDiameter,Extrema,FilledArea,Extent,Orientation,EulerNumber,BoundingBox1,BoundingBox2,BoundingBox3,BoundingBox4,ConvexHull1,ConvexHull2,ConvexHull3,ConvexHull4,MajorAxisLength,MinorAxisLength,Perimeter,ConvexArea,Centroid1,Centroid2,Area
0.459825446876354,0.951865899914352,0.20163487897858,0.836772983114446,0.0270675424551941,0.21748735835858,0.758002591490418,0.924471299093655,0.727619047619047,0.611599297012302,0.113564668769716,0.152356902356902,0.788108791903858,0.788108791903858,0.76,0.752380952380952,0.106696926080142,0.0381862610336621,0.0786494675837777,0.0077567534052414,0.767933355140903,0.668435730651572,0.0544042741943522
0.7744456694852613,0.8710984833718678,0.11969587622218326,0.6269732869432977,0.011927394471104375,0.5894776445565306,0.12535703186528185,0.9865112637475731,0.6189565813074001,0.8487196721805256,0.031764883612843804,0.07269856110433834,0.6181306310753836,0.6181306310753836,0.6198245946114791,0.619008379678324,0.03297194493504169,0.021187772606623117,0.011479196630681116,0.0018883754696099732,0.6235954324619167,0.8519531166795746,0.023329060347241495
0.6548209651250924,0.9052955437637134,0.13425041196310034,0.5156994680374105,0.014754695117437225,0.47319346344384067,0.5986342346311856,0.9928737615982433,0.45853177391414945,0.6446773829227674,0.0783120257742173,0.04694523215586579,0.47435659524311796,0.47435659524311796,0.4587831059596071,0.45853177391414945,0.04540144743312177,0.023508755618756743,0.016921345886884688,0.00274918906934972,0.48716906851896147,0.634745692318426,0.02800052604431945
0.5187119590480137,0.9317969601219307,0.22296646936270287,0.33695653809272896,0.05410198223155156,0.4267027087974131,0.5205859470349276,0.96397801695292,0.2171621847990257,0.26266318410037076,0.13279236591672028,0.07811114719408264,0.2201331062988393,0.2201331062988393,0.2171621847990257,0.22117046371607657,0.11081751373054687,0.044550878828432915,0.025822241891779032,0.008184635093959974,0.2711023502412019,0.2771200606111077,0.06468502970730725
0.380486237157558,0.983885965985562,0.112255448377555,0.289555972482801,0.00954881515746896,0.153474669500848,0.777992497378984,0.989593823430681,0.222857142857142,0.317223198594024,0.0769716088328075,0.122053872053872,0.268184693232131,0.268184693232131,0.246984126984126,0.232380952380952,0.0925942550072004,0.0177551027895237,0.0228172979457916,0.00368831132708512,0.245002399731733,0.339597671576929,0.0211118088573906
0.523221329746656,0.973082099596231,0.0229535487230799,0.430268918073796,0.00107329924203784,0.318476134108763,0.122572706012903,0.997314535078885,0.435555555555555,0.431458699472759,0.0113564668769716,0.042087542087542,0.43516761543327,0.43516761543327,0.435555555555555,0.451428571428571,0.0189793694245176,0.00373109290637314,0.00478933557806597,0.000279303387219957,0.433635762462904,0.421841145486612,0.00244211197831005
0.927351497746318,0.526232717484399,0.0533913206299608,0.868042526579111,0.00358801275540752,0.859990099611382,0.15816614729158,0.992950654582074,0.876190476190476,0.848857644991212,0.0138801261829653,0.026094276094276,0.877925363693864,0.877925363693864,0.878730158730158,0.878095238095238,0.00741560321341276,0.0149677447299311,0.00208297586906572,0.000374915542596084,0.877436832215406,0.828624955681364,0.00716685107104053
0.60443622497704,0.731958889024837,0.0860640317847623,0.623514696685428,0.0083690730153943,0.497973307445561,0.165370178696968,0.98522994293387,0.620952380952381,0.384007029876977,0.0309148264984227,0.053030303030303,0.618595825426945,0.618595825426944,0.620952380952381,0.624126984126984,0.0225254374677186,0.0230411185314162,0.0114886987959897,0.00147590399844239,0.630258876920411,0.385965856670857,0.0141243782582259
0.210748135465667,0.942199926587544,0.353736552769317,0.429018136335209,0.0929867434238245,0.125809519169522,0.306174677149984,0.887210473313192,0.425396825396825,0.683655536028119,0.278233438485804,0.293771043771043,0.427577482605945,0.427577482605945,0.425396825396825,0.425396825396825,0.258038190232632,0.101908274582402,0.146962687749919,0.0445152811402995,0.558341671710791,0.826709416630656,0.1446527715479
0.7010393263670016,0.9819734878811034,0.2205300444867383,0.2842376792090677,0.03270833247493478,0.6418199845710599,0.045868782010166365,0.9778855575833431,0.27876113849409917,0.5222274061621691,0.027613604648148975,0.22083799841479013,0.28025426841331236,0.28025426841331236,0.27978544458508064,0.27876113849409917,0.1277725419079779,0.020183400402932372,0.032453226320933434,0.005944355751732751,0.2808638913330671,0.6067561928568019,0.06479584521899015
0.244361792286128,0.810620335250214,0.0224825116515846,0.0644152595372107,0.00108216948370758,0.185458458366339,0.199022230442101,0.995300436388049,0.0488888888888888,0.510544815465729,0.0246056782334384,0.0429292929292929,0.0531309297912713,0.0531309297912713,0.0514285714285714,0.0507936507936507,0.0243370002426003,0.0203012164469391,0.00673997454300093,0.000880790764677045,0.0415064330405493,0.509463121199,0.00238230515435144
0.8110557114433982,0.6547256795400919,0.12019510888992888,0.8705676669565996,0.012216048461971947,0.7542964621601048,0.135202918463043,0.9866679121153199,0.8710871749437439,0.4525152025803127,0.029676781995964047,0.058239475856915406,0.8747866536771682,0.8747866536771682,0.8713504727847815,0.871111111111111,0.024777575810327263,0.028236638885168044,0.008312759362011661,0.0017933822411101198,0.8799996129236649,0.4568106480290161,0.02348102462762241
0.436482311942512,0.723859048085158,0.119725335650484,0.196372732958098,0.0118728184749393,0.401300162821093,0.965750769035366,0.979187646861362,0.162539682539682,0.582601054481546,0.040378548895899,0.0892255892255892,0.184693232131562,0.184693232131562,0.163809523809523,0.162539682539682,0.0360795729132446,0.0344803162437779,0.0274277336349401,0.00352084518827482,0.171420794019023,0.603251398607875,0.0233346291478524
0.565712067423735,0.7619481055153553,0.20056507373967936,0.7593266103037345,0.028136608160552662,0.4431225044755589,0.8595526964279477,0.9739261905690859,0.6876057912431721,0.24120298201664697,0.07793738240943326,0.10362163613622766,0.6855771639912461,0.6855771639912461,0.6876057912431721,0.6911043629085589,0.05758835417661782,0.04839065644453494,0.025263943698916574,0.006362895628733017,0.7029728633269047,0.26141069807120465,0.05430889412694329
0.6735638052881165,0.8893633208730549,0.12832662167511144,0.503869348103309,0.014018461839939015,0.463574540190167,0.6186838994630821,0.993780890633616,0.4592671038179251,0.5758128974263798,0.07100511979032686,0.0492199269339596,0.465077764389023,0.465077764389023,0.45976354583130813,0.4592671038179251,0.041534502398861195,0.023748586995390893,0.014666170419268819,0.0024724691673263946,0.4781285059579118,0.5689634435574105,0.026057259388233455
0.191934094815902,0.96514131897712,0.548709036597532,0.280175109443402,0.183591826959325,0.0848365864470536,0.313521875588405,0.808660624370594,0.133968253968253,0.269771528998242,0.53564668769716,0.499999999999999,0.162555344718532,0.162555344718532,0.135873015873015,0.135238095238095,0.410595209804321,0.12627194735298,0.341661852532506,0.108118804766932,0.4102373827217,0.485082197209471,0.322229199685017
0.330197278654813,0.648966107916309,0.0483073385235181,0.908067542213883,0.00285178269681957,0.277319749470846,0.713029759802485,0.995971802618328,0.895238095238095,0.953427065026361,0.0328075709779179,0.0446127946127946,0.898165717900063,0.898165717900063,0.897142857142857,0.895238095238095,0.0205520952344498,0.0246398878476845,0.0210949926551267,0.00135073899504091,0.902834431867204,0.944423104634244,0.00625978090766823
0.308421027349553,0.879591337330233,0.190018110058835,0.442151344590368,0.0250007761461461,0.247877220745584,0.268859331983737,0.963410540449815,0.398730158730158,0.309314586994727,0.11167192429022,0.122053872053872,0.405439595192915,0.405439595192915,0.399365079365079,0.398730158730158,0.0845642570109709,0.0492935036083701,0.0753858224673823,0.0105271880407157,0.44389469589292,0.34509035609964,0.0492509195299183
0.728306632711242,0.9263816710892977,0.15904467571834424,0.7447782298063349,0.020942483702219968,0.4182941440555267,0.6854771782961855,0.9840750150411511,0.693253460710728,0.3586657757111529,0.0773648119675517,0.07642638406196774,0.6907845155561609,0.6907845155561609,0.693253460710728,0.693253460710728,0.05816043961578853,0.02408364649895237,0.01651586869923979,0.0034160849528828635,0.7190746914564453,0.37112229450196893,0.038756755004477776
0.192654632542914,0.44698397161385,0.17611929818402,0.666666666666666,0.0211156102948024,0.15690311513382,0.747663369182655,0.977173548170527,0.569523809523809,0.238137082601054,0.128706624605678,0.148989898989898,0.604680581910183,0.604680581910183,0.599365079365079,0.589841269841269,0.0990230264718924,0.11497683355509,0.0606711490599826,0.0148476985284999,0.616922802871253,0.275539513352029,0.0434097863899604
0.390642387976398,0.695105836290224,0.0818937445691766,0.401500938086303,0.00748204884842087,0.357572443958447,0.611614578749109,0.99026518966096,0.366349206349206,0.717047451669595,0.0466876971608832,0.0488215488215488,0.375079063883618,0.375079063883618,0.374603174603174,0.367619047619047,0.0259842134457133,0.0275805014877625,0.0222210466721802,0.00225181112600986,0.376994387697242,0.712383989965139,0.0131275978589157
0.226508468605713,0.919735715159672,0.396522810189614,0.821763602251407,0.124955094401546,0.182526235127613,0.625359728060626,0.880161127895266,0.593650793650793,0.130052724077328,0.313564668769716,0.223063973063973,0.592030360531309,0.592030360531309,0.593650793650793,0.594285714285714,0.2469473707786,0.11490351939902,0.258217202740242,0.050894060572908,0.735949304206228,0.22461767268484,0.177666138373055
0.29884816897639,0.943129817692402,0.141399477470677,0.883677298311444,0.0155096175595304,0.147294445136148,0.753762730446001,0.955689828801611,0.787936507936507,0.724077328646748,0.104731861198738,0.135521885521885,0.851359898798229,0.851359898798228,0.839365079365079,0.809523809523809,0.101844735595455,0.0398568652050305,0.0578385791553761,0.0067583307160713,0.826565922884681,0.772756385644701,0.0303619309629895
0.561192524249525,0.989220604429218,0.0821055649665446,0.744215134459036,0.00603176433541931,0.23360706765045,0.168987235294183,0.990936555891238,0.754285714285714,0.115114235500878,0.0378548895899053,0.0959595959595959,0.751423149905123,0.751423149905123,0.754285714285714,0.754285714285714,0.0519820576713249,0.0066919433837199,0.0151476041366275,0.00149850323516765,0.761973068806736,0.144309478478905,0.0131774368788812
0.41954681422630413,0.8508577574344336,0.34616636797843275,0.15692427378653867,0.08011893323530436,0.33778475734594643,0.4072359083070597,0.9283828104165304,0.07279623582027482,0.4404478373050297,0.1829001425825534,0.155907310227698,0.08350208213844701,0.08350208213844701,0.07989551215168816,0.07369104209901275,0.1343332138686669,0.08667787160869293,0.1500961010669382,0.022083063978340343,0.1503373072870568,0.497533898998551,0.14700901946742292
0.69198727736242,0.682515600146824,0.105923949455674,0.868667917448405,0.0102451291285431,0.65261424994331,0.101203494389746,0.991607922121517,0.87047619047619,0.448154657293497,0.028391167192429,0.058080808080808,0.874130297280202,0.874130297280202,0.87047619047619,0.87047619047619,0.0258672273919746,0.0280402090571799,0.0111310390572066,0.00174941270957894,0.878876799686423,0.454418005980113,0.0193076363346391
0.242337424386427,0.908699375994127,0.232598983613176,0.354596622889305,0.0381242986965179,0.215728024415344,0.91369033360704,0.945283652232292,0.283809523809523,0.276801405975395,0.0845425867507886,0.26094276094276,0.299810246679316,0.299810246679316,0.298412698412698,0.285079365079365,0.137338414447488,0.0686056594268099,0.0920414721451297,0.0187515718058876,0.302254270873909,0.355440110902466,0.0693460123800125
0.7293208068012436,0.9192212547926468,0.14410265710531522,0.7532434628629107,0.01769210465640514,0.42970276960898834,0.6765020418576926,0.9874132991912135,0.7093895605421079,0.3405813253599978,0.07204909467465698,0.06607889744825972,0.7067720144351707,0.7067720144351707,0.7093895605421079,0.7093895605421079,0.0505342718928514,0.02301857462979088,0.015048331428982743,0.002834456516058735,0.7316102462537615,0.34605834603263413,0.03241260757154364
0.3679511681289,0.851927076960724,0.350003949689729,0.883051907442151,0.0905429918438127,0.296025830029695,0.832661135331283,0.881839543470963,0.768253968253968,0.0483304042179261,0.141955835962145,0.239898989898989,0.853889943074003,0.853889943074003,0.773333333333333,0.768253968253968,0.133840673714835,0.0851707533440781,0.139581929514774,0.0252491420982058,0.838678756639718,0.17364608905052,0.141931561057783
0.806238073262341,0.8645292518786134,0.13238050735774887,0.6294288056936961,0.014045493198392467,0.7596202445826907,0.5347268399539026,0.9908252711319422,0.5980400997921858,0.21288300118929043,0.05459126738990634,0.038098363092098714,0.6018343337873957,0.6018343337873957,0.6005763232168364,0.5998171857469576,0.036245151018097464,0.02353831780455211,0.013008299977245851,0.0021294987891067076,0.6160855671361942,0.2060918972611433,0.027429222733742438
0.810910313639779,0.842297809861739,0.116284131902082,0.638524077548467,0.0125070407543253,0.959851097192824,0.00583141051280533,0.988922457200402,0.644444444444444,0.542179261862917,0.0182965299684542,0.0622895622895622,0.644528779253636,0.644528779253636,0.644444444444444,0.644444444444444,0.0323943974832715,0.0234016537638091,0.00814589660545688,0.00169784009243667,0.644439127404371,0.544921682220185,0.0222979775325697
0.7378515815373585,0.958967400744635,0.1945503241081655,0.11811977171898243,0.02713265018456275,0.6055580681666264,0.08103378920824719,0.9802567216317923,0.09727452527715047,0.07972548364152354,0.041758957563569156,0.1357715405596972,0.09931853483263849,0.09931853483263849,0.09848570821648048,0.09752149483618305,0.08307590235123899,0.026628648956429236,0.024085781277009645,0.004478099730481871,0.10455030580216254,0.12575063266267605,0.05130723581834837
0.345351445135626,0.872568212406705,0.102127273631578,0.749218261413383,0.00875049340719287,0.267290042290177,0.518661293539211,0.978851963746223,0.687619047619047,0.438488576449912,0.0801261829652996,0.0555555555555555,0.685009487666034,0.685009487666034,0.687936507936507,0.688253968253968,0.0555608946601396,0.0340683013376312,0.0195518673314833,0.00354576229543344,0.727663904502877,0.446202328823101,0.0182610169153633
0.282310112575442,0.890419674538113,0.117084894923624,0.158223889931207,0.0116732380373703,0.199066981602479,0.161338104825007,0.98053037932192,0.145396825396825,0.773286467486818,0.0744479495268138,0.102693602693602,0.144845034788108,0.144845034788108,0.169523809523809,0.169841269841269,0.0615933638203854,0.0346412050172681,0.0306335076131005,0.00536181377997151,0.170789812910826,0.805519521375257,0.0225372048284042
0.338077445224836,0.996782087360822,0.123577599700408,0.0456535334584115,0.0113893903039388,0.0886815581503475,0.219149732662026,0.982544478012756,0.0419047619047619,0.630931458699472,0.100946372239747,0.187710437710437,0.0417457305502846,0.0417457305502846,0.0419047619047619,0.0419047619047619,0.134704369495654,0.0110380704613537,0.0344912333978014,0.00483275985355694,0.0717618680123144,0.699979381018344,0.0245207978230316
