price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
,3,2.25,2430,73151,1,0,0,3,8,2430,0,1974,0,98059,47.4749,-122.092,2800,39250
,4,2.5,1990,9656,2,0,0,3,7,1990,0,1994,0,98010,47.3125,-121.998,1500,9656
,3,2.5,2550,10355,2,0,0,3,9,2550,0,1990,0,98011,47.739,-122.203,2550,10084
,3,2.25,1370,7087,2,0,0,3,7,1370,0,1993,0,98038,47.3504,-122.035,1400,6600
,3,2,2020,8118,1,0,0,3,7,1020,1000,1963,0,98008,47.5866,-122.118,1670,8118
,3,3.5,1560,2198,2,0,0,3,8,1180,380,2006,0,98116,47.5812,-122.403,1550,1467
,5,4,5610,22529,2,0,0,3,11,4090,1520,1996,0,98072,47.7239,-122.092,3860,24751
,6,2,3560,5120,2.5,0,2,3,9,3560,0,1900,0,98122,47.6056,-122.311,2130,5120
,3,1.5,2120,6290,1,0,0,4,8,1220,900,1949,0,98108,47.5658,-122.318,1620,5400
,3,2.5,2920,5629,1,0,2,5,8,1460,1460,1955,0,98199,47.642,-122.405,2380,5000
,2,1,1340,7788,1,0,2,3,7,1340,0,1947,0,98178,47.5094,-122.244,2550,7788
,3,1,1230,4800,1.5,0,0,1,6,1230,0,1916,0,98117,47.6941,-122.365,1230,4800
,4,3.5,2840,5900,2,0,0,3,10,1920,920,1910,2008,98118,47.5543,-122.268,1300,4900
,4,2.5,2080,5650,1,0,0,3,7,1680,400,1950,0,98178,47.5107,-122.257,1270,5650
,4,2.5,2070,7007,2,0,0,3,7,2070,0,1996,0,98031,47.3968,-122.171,2130,8100
,4,3.25,4010,13797,2,0,0,3,11,4010,0,2003,0,98059,47.5229,-122.152,3980,12120
,3,2.5,2190,10000,1,0,0,4,7,1540,650,1957,0,98040,47.5419,-122.214,2880,11782
,4,3,1730,7264,2,0,0,3,6,1730,0,1920,0,98168,47.4738,-122.264,1500,12104
,2,1,1250,4558,1,0,0,3,7,1250,0,1948,0,98126,47.5318,-122.379,1180,4494
,3,1,1300,20812,1,0,0,3,6,1300,0,1927,0,98106,47.5435,-122.359,1210,17340
,5,2.5,2080,8347,1,0,0,4,7,1460,620,1975,0,98034,47.7334,-122.168,1840,7713
,4,2,2180,17180,2,0,0,4,7,2180,0,1977,0,98014,47.698,-121.92,1880,14043
,3,1,1630,16393,1,0,0,3,7,1630,0,1969,0,98033,47.6576,-122.186,1880,23497
,2,1.5,1840,3825,1,0,0,3,8,1040,800,1928,0,98117,47.6808,-122.38,1290,5100
,2,1,1370,11584,1,0,0,4,6,1370,0,1950,0,98198,47.4224,-122.293,1330,8012
,2,1,950,2784,1,0,0,4,8,950,0,1972,0,98198,47.3793,-122.321,1080,3899
,3,1.75,1690,6375,1,0,0,3,8,1690,0,1903,2002,98024,47.5247,-121.926,1270,7774
,3,2.5,1780,11000,1,0,0,4,8,1210,570,1980,0,98006,47.5574,-122.149,2310,9700
,4,3,2840,4120,1.5,0,0,4,8,2060,780,1931,0,98118,47.5683,-122.283,1840,5871
,2,2.5,2000,5150,2,0,4,3,9,2000,0,1992,0,98034,47.7056,-122.223,2510,6800
,3,3.25,1570,2048,2,0,0,3,8,1290,280,2006,0,98126,47.548,-122.375,1570,2006
,4,2.5,2370,9517,1,0,0,3,9,1630,740,1984,0,98074,47.6222,-122.034,2440,9035
,3,1.75,1610,144619,1,0,0,3,7,1610,0,1977,0,98024,47.5659,-121.863,2220,144619
,3,1,1300,10125,1,0,0,4,6,1300,0,1959,0,98002,47.2921,-122.215,1300,10125
,3,2.5,2620,11056,2,0,0,3,9,2620,0,1988,0,98011,47.7378,-122.218,2560,8688
,4,2.25,3060,48787,2,0,0,3,8,3060,0,1992,0,98010,47.3397,-121.918,2090,48787
,5,2.25,2780,10192,2,0,0,4,9,2780,0,1978,0,98007,47.6134,-122.152,2740,9900
,4,3,4270,85643,2,0,0,3,11,4270,0,1991,0,98077,47.7711,-122.048,3760,51170
,3,1,1310,3963,1,0,0,5,7,1310,0,1986,0,98052,47.6826,-122.096,1010,3363
,2,1,1100,7500,1,0,0,3,7,1100,0,1951,0,98125,47.7235,-122.326,1920,7149
,3,1.75,1480,383328,1.5,0,0,3,8,1480,0,1980,0,98019,47.7192,-121.932,1480,67082
,3,2.5,1270,1180,3,0,0,3,8,1270,0,2001,0,98107,47.6697,-122.392,1320,1180
,4,1,1270,6459,1.5,0,0,3,7,1270,0,1918,0,98118,47.5441,-122.273,1300,4100
,3,1,890,9870,1,0,0,4,7,890,0,1960,0,98056,47.5398,-122.178,1270,9861
,3,1.75,1480,8667,1,0,0,5,7,740,740,1954,0,98006,47.5718,-122.136,1600,10644
,4,2.5,3240,23870,1,0,0,3,9,1840,1400,1972,0,98155,47.7731,-122.282,2290,13340
,4,3.25,4280,47179,2,0,0,3,10,3050,1230,2002,0,98092,47.3017,-122.127,2820,43401
,5,2.5,3210,12000,1,0,0,4,8,1830,1380,1968,0,98007,47.6205,-122.148,2450,12000
,3,2.25,1870,7200,1,0,0,3,7,1390,480,1975,0,98072,47.734,-122.174,1830,7876
,5,2.5,3990,3839,1,0,0,4,8,1990,2000,1962,0,98112,47.6236,-122.299,2090,5000
,2,1,1160,5029,1,0,0,3,7,910,250,1940,0,98115,47.6723,-122.266,1220,5029
,4,2.25,2940,20384,2,0,0,4,9,2940,0,1970,0,98004,47.6214,-122.227,3410,19910
,3,2.25,1850,37264,2,0,0,3,8,1850,0,1981,0,98053,47.6486,-122.035,2390,36036
,2,1.75,1060,1202,2,0,0,3,7,760,300,2003,0,98136,47.5426,-122.388,1060,1493
,3,2,1100,9165,1,0,0,4,7,1100,0,1969,0,98034,47.7304,-122.231,1510,8500
,3,2,1190,10299,1,0,0,3,7,1190,0,1994,0,98010,47.314,-122,1700,9849
,3,2,1030,11118,1,0,0,5,7,1030,0,1970,0,98003,47.3463,-122.308,1300,7920
,2,1.5,1140,14373,1,0,0,3,7,1140,0,1949,1996,98011,47.7354,-122.219,2140,9860
,3,1.5,2260,5300,1,0,0,3,7,1200,1060,1940,0,98103,47.6756,-122.348,1950,5000
,3,1,1140,3240,1.5,0,0,4,6,1140,0,1910,0,98014,47.7093,-121.364,1140,4700
,4,1,1860,4736,1.5,0,0,1,7,1860,0,1901,0,98112,47.6251,-122.3,1800,4000
,4,3.5,4080,10666,2,0,0,3,9,4080,0,2005,0,98053,47.6818,-122.023,3920,8154
,4,2.5,3280,7100,2,0,4,3,10,2180,1100,1911,1987,98119,47.6285,-122.362,3240,6674
,4,2.5,2870,35757,2,0,0,4,9,2870,0,1977,0,98077,47.7568,-122.05,2700,41221
,4,1.75,2300,11700,1,0,0,4,9,1960,340,1977,0,98052,47.6331,-122.094,2840,12000
,3,2,2230,4800,1.5,0,0,4,7,1290,940,1915,0,98199,47.645,-122.386,1650,5040
,3,2.5,1920,1649,2.5,0,0,3,8,1600,320,2004,0,98116,47.5901,-122.388,1650,3053
,2,1,700,5000,1,0,0,5,6,700,0,1952,0,98056,47.4927,-122.172,1040,5200
,4,2.5,2740,11975,2,0,0,4,8,2740,0,1991,0,98074,47.6315,-122.028,2310,9068
,5,2.25,3440,5000,2,0,2,5,9,3440,0,1901,0,98122,47.6127,-122.286,2822,5000
,1,1,650,15364,1,0,0,4,5,650,0,1967,0,98042,47.3721,-122.159,1630,7952
,3,1.5,1500,10018,1,0,0,4,7,1500,0,1957,0,98058,47.468,-122.163,1500,10937
,3,2.5,2490,5978,2,0,0,3,9,2490,0,2003,0,98074,47.6298,-122.022,2710,6629
,3,1.5,1330,7600,1,0,0,4,7,1330,0,1968,0,98023,47.3103,-122.366,1500,7776
,4,3.5,3190,6875,2,0,2,3,8,2120,1070,1999,0,98034,47.7082,-122.221,2550,6875
,3,2.5,1590,2910,2,0,0,3,7,1110,480,1984,0,98115,47.6855,-122.321,1590,3880
,2,1,830,5720,1,0,0,4,6,830,0,1950,0,98133,47.7339,-122.339,1150,5250
,3,2.25,1810,5107,2,0,0,3,8,1810,0,1989,0,98033,47.6882,-122.171,1760,5454
,4,2.5,2910,20067,2,0,0,3,9,2910,0,2001,0,98168,47.4714,-122.273,1730,21420
,4,1.75,2180,13529,1,0,0,3,7,1090,1090,1956,0,98155,47.7516,-122.294,2000,13529
,3,1,1090,3523,1,0,0,4,6,1090,0,1969,0,98092,47.3161,-122.182,1030,3200
,4,2.5,2160,6825,2,0,0,3,8,2160,0,1994,0,98031,47.4111,-122.2,2020,7035
,3,1,2110,10005,1,0,0,5,7,1110,1000,1924,0,98033,47.688,-122.168,1360,9827
,3,1.75,2180,7318,1,0,0,4,7,1210,970,1967,0,98126,47.5251,-122.37,2140,7560
,3,2.5,2100,2200,2,0,0,4,7,1500,600,1919,0,98122,47.614,-122.294,1750,4400
,3,1.75,1410,6886,1,0,0,3,7,1410,0,1924,2013,98133,47.7183,-122.353,1410,6561
,3,1.5,1020,9072,1,0,0,3,7,920,100,1930,0,98115,47.695,-122.301,1620,7930
,5,5.25,5090,23669,2,0,0,3,12,5090,0,2006,0,98004,47.6297,-122.216,3830,22605
,3,2.25,2090,7500,1,0,0,4,7,1280,810,1977,0,98031,47.3951,-122.172,1800,7350
,3,1.75,1350,9793,1,0,0,4,7,1350,0,1968,0,98022,47.1981,-122.003,1690,8080
,3,1.75,2650,11774,1,0,1,3,8,2240,410,1952,0,98146,47.4909,-122.363,2650,10120
,5,3,3520,36558,2,0,0,4,8,2100,1420,1985,0,98027,47.4658,-122.007,3000,36558
,3,2.5,2040,4627,2,0,0,3,8,2040,0,1992,0,98052,47.6365,-122.108,2230,4500
,4,1.5,2340,5000,2,0,0,3,8,2100,240,1912,0,98122,47.6065,-122.291,2320,5500
,4,2.25,1770,7799,2,0,0,3,7,1770,0,1998,0,98031,47.4192,-122.202,1770,7778
,3,1.75,1100,8662,1,0,0,5,7,1100,0,1964,0,98056,47.5368,-122.173,1100,9240
,3,2.5,1490,4078,2,0,0,3,8,1490,0,1998,0,98059,47.4915,-122.155,1310,2767
,2,1,1460,4200,1,0,0,4,6,880,580,1914,0,98117,47.6774,-122.361,1540,4200
,3,2.25,1350,2839,2,0,0,3,7,1350,0,2003,0,98053,47.6824,-122.036,1650,3093
,3,0.75,1030,12700,1,0,0,4,5,1030,0,1944,0,98032,47.3877,-122.236,1140,6955
,3,1.75,1820,9875,1,0,0,4,8,1820,0,1966,0,98008,47.6243,-122.094,2670,10000
,3,2,1170,5360,1,0,0,3,6,1170,0,1919,0,98106,47.5181,-122.364,1180,7200
,3,2.5,1450,3748,2,0,0,3,7,1450,0,2004,0,98065,47.532,-121.85,1970,3748
,4,1.75,2200,8545,1,0,0,4,7,1100,1100,1918,1982,98133,47.7481,-122.353,1940,9315
,4,2,1610,8976,1,0,0,4,8,1610,0,1966,0,98004,47.6011,-122.192,1930,8976
,3,2.5,2690,21883,2,0,0,3,8,2690,0,1994,0,98014,47.6462,-121.904,2370,21781
,3,2.25,1850,7800,2,0,0,3,9,1850,0,1974,0,98023,47.3146,-122.379,2360,8000
,4,2.25,2250,3600,2,0,0,4,9,2010,240,1912,1994,98119,47.643,-122.37,1910,3990
,3,1.5,1580,10100,1,0,0,4,7,1580,0,1961,0,98055,47.4423,-122.193,1650,10032
,4,2.75,2030,56192,1,0,0,3,8,1550,480,1979,0,98077,47.752,-122.073,2510,44866
,5,1.5,1890,10880,1,0,0,3,7,1890,0,1962,0,98034,47.7196,-122.197,1670,9750
,3,2.5,2140,9492,2,0,0,3,8,2140,0,1994,0,98092,47.3289,-122.204,2180,9184
,4,1.75,1770,7336,1,0,0,4,8,1770,0,1986,0,98058,47.4265,-122.163,2030,8183
,3,1.75,3320,478288,1.5,0,3,4,8,2260,1060,1933,1982,98022,47.2407,-121.953,2960,217800
,3,2,1640,4218,1,0,0,4,7,910,730,1941,0,98103,47.6546,-122.344,1670,4000
,4,2.75,1820,5400,1,0,0,4,7,1220,600,1988,0,98056,47.5204,-122.205,1630,5400
,4,1,1410,6000,1,0,0,3,7,810,600,1925,0,98126,47.566,-122.373,1500,4800
,3,1,1240,7300,1,0,0,3,7,1240,0,1968,0,98033,47.6775,-122.168,1240,8260
,3,2.25,1780,8050,1,0,0,4,7,1230,550,1979,0,98052,47.6977,-122.126,1780,7200
,4,4.5,4240,13162,2,0,0,3,10,4240,0,2004,0,98039,47.6193,-122.229,3010,12163
,4,2.5,3570,17411,2,0,0,3,10,3570,0,1990,0,98075,47.5617,-122.03,3510,16153
,4,2.5,1900,5001,1,0,0,3,8,1200,700,2008,0,98133,47.7289,-122.335,1950,4680
,3,1,1010,6000,1.5,0,0,3,7,1010,0,1919,1977,98119,47.6438,-122.357,1960,4000
,4,2.5,2870,12648,2,0,0,4,9,2870,0,1986,0,98029,47.5632,-122.017,2560,12648
,3,1.75,1620,12825,1,0,0,3,8,1340,280,1962,0,98003,47.3321,-122.323,2076,11200
,2,1.75,1480,4000,1,0,0,4,6,740,740,1925,0,98117,47.6916,-122.38,1060,4000
,4,2.5,2650,5706,2,0,0,3,9,2650,0,2005,0,98042,47.3515,-122.164,2760,5749
,5,1,1410,9000,1,0,0,5,7,1410,0,1967,0,98023,47.3054,-122.369,1200,8346
,3,2,1360,6685,1,0,0,3,7,1360,0,1952,0,98155,47.7365,-122.324,1300,8138
,4,2.25,2930,9840,1,0,0,4,8,1560,1370,1977,0,98023,47.3103,-122.382,2800,8374
,4,2.5,3500,10891,2,0,2,3,10,3500,0,1995,0,98027,47.5533,-122.093,3820,13521
,5,3.25,3160,5000,2,0,2,3,10,2180,980,2005,0,98199,47.6464,-122.405,3160,5746
,3,2.25,1710,21485,2,0,0,3,7,1710,0,1989,0,98074,47.6198,-122.053,1680,21485
,3,1.75,2180,14734,2,0,0,3,9,2180,0,1990,0,98045,47.4831,-121.767,2300,21618
,5,2.5,2870,4712,2,0,0,3,9,2870,0,2014,0,98006,47.5463,-122.182,2870,6768
,2,1,1500,18540,1,0,0,3,8,1500,0,1950,0,98168,47.4727,-122.281,1700,9355
,3,2.5,2120,10021,1,0,0,4,8,1230,890,1976,0,98006,47.5621,-122.135,2690,10183
,3,1.5,1590,6750,1,0,0,3,7,1080,510,1976,0,98034,47.73,-122.191,1590,7400
,3,2.25,1830,8276,1,0,0,3,8,1350,480,1989,0,98074,47.6336,-122.025,1920,8276
,3,2,1210,9097,1,0,0,4,7,1210,0,1954,0,98168,47.4849,-122.303,1360,10125
,4,2,1590,10331,1.5,0,0,4,7,1590,0,1956,0,98133,47.7273,-122.332,1400,9434
,3,1.75,1050,6150,1.5,0,0,4,6,950,100,1928,0,98116,47.5715,-122.394,1360,6150
,3,2,1550,27003,1.5,0,0,3,8,1550,0,1982,0,98074,47.606,-122.056,2400,27003
,4,2.25,2070,7500,2,0,0,4,7,2070,0,1977,0,98034,47.727,-122.217,2080,7700
,3,2.25,1740,9682,1,0,0,5,8,1740,0,1969,0,98056,47.5138,-122.173,2100,9536
,4,2,1700,21780,1,0,0,4,6,1080,620,1940,0,98052,47.6289,-122.108,2070,12054
,2,1,1200,9000,1,0,0,3,6,1200,0,1958,0,98023,47.3277,-122.349,1040,9600
,3,2.5,1710,7230,2,0,0,3,7,1710,0,1996,0,98003,47.2778,-122.298,1720,6537
,4,2.5,1840,13493,2,0,0,3,7,1840,0,1994,0,98001,47.2649,-122.242,1430,11463
,3,1.75,1900,5520,1,0,0,3,7,1280,620,1982,0,98118,47.5549,-122.292,1330,5196
,4,1,2300,9583,1,0,0,3,6,1220,1080,1928,0,98024,47.5671,-121.89,1200,11325
,3,1,970,7503,1,0,0,4,6,970,0,1967,0,98058,47.4688,-122.163,1230,9504
,2,2,1270,5000,1,0,0,3,6,1270,0,1944,0,98107,47.6729,-122.363,2190,5000
,3,2.25,3130,65775,2,0,0,4,8,3130,0,1978,0,98027,47.5462,-122.085,3130,72309
,5,3.25,4230,21455,2,0,0,3,10,2720,1510,1990,0,98074,47.6375,-122.015,3280,22393
,3,2.5,1480,9743,2,0,0,4,7,1480,0,1996,0,98010,47.3293,-122.001,1810,9601
,4,2.5,3310,42998,2,0,0,3,9,3310,0,2001,0,98052,47.7232,-122.131,3350,42847
,4,2,1590,6750,1,0,0,3,7,1590,0,1951,0,98102,47.6406,-122.317,2370,4500
,4,1.5,1690,9391,1,0,0,3,7,1290,400,1960,0,98155,47.7438,-122.329,1780,9390
,3,1.5,1690,161913,1,0,0,2,7,1430,260,1952,0,98030,47.356,-122.189,1930,12548
,3,1.75,1500,7200,1,0,0,3,7,1500,0,1957,0,98133,47.7748,-122.337,1650,7392
,4,2.5,2320,8721,2,0,0,3,8,2320,0,1991,0,98034,47.7326,-122.226,2260,8268
,3,2.5,3300,11525,1,0,0,5,8,1650,1650,1961,0,98198,47.4113,-122.315,1950,9680
,3,2.25,1445,1471,2,0,0,3,7,1300,145,2003,0,98027,47.5342,-122.072,1410,1399
,4,3,1890,13140,1,0,0,4,7,1270,620,1967,0,98027,47.5221,-122.044,1900,11160
,4,2,1760,8400,1,0,0,3,7,1060,700,1962,0,98003,47.3258,-122.323,1280,8415
,3,1,1050,6240,1,0,0,5,5,1050,0,1948,0,98146,47.4933,-122.338,1410,6240
,3,2.5,1980,7309,2,0,0,3,7,1980,0,1993,0,98034,47.7257,-122.172,2060,9681
,4,1.75,2120,7680,1,0,0,4,7,1060,1060,1950,0,98177,47.7172,-122.361,1530,7680
,3,1.5,760,40039,1,0,0,3,6,760,0,1906,0,98065,47.5295,-121.829,980,6000
,3,1,1300,8800,1,0,0,3,7,1300,0,1977,0,98053,47.64,-121.966,1600,12210
,2,2.5,1160,2174,2,0,0,3,7,1160,0,1998,0,98106,47.5264,-122.366,1380,1919
,4,2.5,2340,8990,2,0,0,3,8,2340,0,2003,0,98038,47.3781,-122.03,2980,6718
,4,2.75,2710,37277,2,0,0,3,9,2710,0,2000,0,98027,47.4634,-121.987,2390,39299
,3,1.75,1440,8957,1,0,0,4,7,1440,0,1957,0,98008,47.6008,-122.118,1340,8780
,4,2.25,1980,15086,2,0,0,3,8,1980,0,1981,0,98074,47.647,-122.064,2100,10927
,3,1.75,1680,10685,1,0,0,4,7,1680,0,1966,0,98033,47.6556,-122.193,3340,10390
,3,2.5,1390,2815,2,0,0,3,8,1390,0,1999,0,98126,47.566,-122.366,1390,3700
,5,2.75,3100,9825,2,0,2,4,8,3100,0,1950,1982,98125,47.7188,-122.281,2120,8400
,3,2.5,1680,8512,2,0,0,3,7,1680,0,1991,0,98022,47.1952,-121.986,1580,8512
,4,2.5,2710,6474,2,0,0,3,8,2710,0,2004,0,98065,47.5383,-121.878,2870,6968
,2,1,840,7020,1.5,0,0,4,7,840,0,1943,0,98136,47.5513,-122.394,1310,7072
,3,2.25,2090,8095,2,0,2,3,10,2090,0,1988,0,98136,47.5287,-122.385,1940,5635
,3,1,1120,8407,1,0,0,5,6,1120,0,1987,0,98022,47.2051,-122.006,1250,8658
,3,1.5,1210,5200,1,0,0,5,6,1210,0,1969,0,98042,47.3615,-122.087,1120,5200
,3,1.5,1210,5200,1,0,0,5,6,1210,0,1969,0,98042,47.3615,-122.087,1120,5200
,5,2,1940,6000,1,0,0,5,7,970,970,1945,0,98115,47.6875,-122.287,1700,6000
,3,1.75,1930,213008,1,0,2,3,7,1300,630,1980,0,98053,47.6751,-121.993,2860,208652
,3,1.75,1270,6017,1,0,0,4,7,1030,240,1990,0,98028,47.737,-122.225,1630,7381
,3,1.75,1680,2400,1.5,0,0,3,7,1170,510,1929,0,98117,47.6849,-122.367,1080,4560
,3,2.5,2090,6045,2,0,0,3,8,2090,0,2000,0,98056,47.4947,-122.174,2040,6392
,3,1.5,1000,13991,1,0,0,4,7,1000,0,1956,0,98006,47.5643,-122.138,1520,11465
,3,1.75,1350,10125,1,0,0,3,8,1350,0,1967,0,98003,47.3334,-122.298,1520,9720
,3,2.5,3280,6750,2,0,1,3,9,2440,840,2001,0,98126,47.5219,-122.38,1770,6387
,4,2.5,2390,5071,2,0,0,3,9,1760,630,1988,0,98122,47.6144,-122.283,1940,5071
,3,1.5,1860,17640,1,0,0,4,7,1860,0,1966,0,98059,47.484,-122.111,1860,17820
,3,1,1380,5864,1,0,0,3,7,790,590,1944,0,98133,47.7049,-122.339,1509,5864
,4,2.25,3070,9210,2,0,0,3,8,2740,330,2010,0,98011,47.7638,-122.196,2580,9660
,3,1.75,2190,3800,1.5,0,2,4,8,2190,0,1923,0,98109,47.643,-122.355,2190,3880
,2,1.75,1990,4000,1,0,0,5,7,1090,900,1952,0,98103,47.6889,-122.342,1270,5700
,2,1,930,36478,1,0,2,3,6,930,0,1951,0,98006,47.5699,-122.164,2800,11141
,3,1.75,2070,9827,1,0,0,4,7,1420,650,1967,0,98027,47.522,-122.05,2150,9827
,4,2.25,2170,10500,1,0,2,4,8,1270,900,1960,0,98166,47.4394,-122.338,2080,11019
,3,1.75,1910,10230,1,0,0,4,7,1290,620,1964,0,98031,47.4185,-122.207,1590,10800
,4,2.5,2100,4237,2,0,0,3,8,2100,0,2006,0,98031,47.3901,-122.174,2100,4575
,6,3.25,3560,21400,2,0,4,4,9,3560,0,1952,0,98177,47.7602,-122.372,3560,24338
,4,2.5,2290,4539,2,0,0,3,7,2290,0,2001,0,98058,47.4753,-122.172,1710,7200
,3,2.25,2130,11782,1,0,0,4,8,1590,540,1977,0,98040,47.5423,-122.215,2700,11782
,3,2.5,2160,15817,2,0,0,3,8,2160,0,1999,0,98031,47.4166,-122.183,1990,15817
,2,1,860,7250,1,0,0,3,6,860,0,1949,0,98133,47.7206,-122.35,1270,7250
,5,2.75,2880,4425,2,0,0,3,8,2880,0,2005,0,98052,47.7048,-122.109,2940,6581
,4,2.75,2100,11894,1,0,0,4,8,1720,380,1968,0,98004,47.6006,-122.194,2390,9450
,4,2.5,2360,9600,1,0,2,3,8,1630,730,1973,0,98040,47.5889,-122.249,2140,6300
,5,3.25,3680,10300,1.5,0,0,4,10,3680,0,1927,0,98105,47.6548,-122.28,2690,7200
,3,1,1560,8100,1,0,0,4,8,1140,420,1952,0,98177,47.7261,-122.364,2130,8100
,4,2.75,1680,11180,1,0,0,4,7,1680,0,1966,0,98052,47.6557,-122.127,2400,9627
,3,2,1380,3600,3,0,0,3,8,1380,0,2015,0,98122,47.6074,-122.305,1480,3600
,4,2.75,2610,4160,3,0,0,5,8,1910,700,1910,0,98103,47.6901,-122.357,1470,4140
,2,1,870,4000,1,0,2,3,7,870,0,1950,0,98126,47.5682,-122.374,1690,4000
,3,1,1210,9622,1,0,1,3,8,1210,0,1955,2009,98006,47.5728,-122.179,1580,9714
,3,1,1150,12877,1,0,0,4,6,1150,0,1970,0,98053,47.6614,-122.056,1490,12150
,3,2.5,3110,6000,1,0,2,3,8,1560,1550,1967,0,98106,47.5331,-122.353,2060,6000
,6,1.5,2550,33740,1,0,0,4,8,1750,800,1958,0,98023,47.3222,-122.362,2010,28200
,3,3,2430,10500,1,0,0,4,8,2150,280,1983,0,98003,47.2579,-122.312,1670,9800
,3,1.75,1460,7800,1,0,0,2,7,1040,420,1979,0,98023,47.3035,-122.382,1310,7865
,4,1.5,1330,5750,1.5,0,2,3,7,1330,0,1915,0,98116,47.5681,-122.384,1360,5750
,4,1.75,2040,9322,1,0,0,3,8,1440,600,1977,0,98155,47.7611,-122.298,1910,10026
,3,2.5,2375,4094,2,0,0,3,9,2375,0,2002,0,98052,47.6627,-122.086,2095,4442
,4,2.5,2480,4504,2,0,0,3,7,2480,0,2005,0,98059,47.4998,-122.15,2950,4504
,3,1.75,1580,6099,1,0,0,5,7,790,790,1944,0,98168,47.4807,-122.29,1330,6099
,5,3.25,2740,9629,1,0,0,5,7,1390,1350,1977,0,98011,47.7645,-122.197,2150,10500
,4,1.75,1920,7700,2,0,0,4,7,1920,0,1970,0,98056,47.5381,-122.177,1310,7700
,3,2.75,2200,9600,1,0,3,4,8,1570,630,1977,0,98003,47.3438,-122.323,2680,9896
,3,1,910,7194,1,0,0,4,7,910,0,1971,0,98001,47.3337,-122.275,1530,7200
,3,1.5,1860,10379,1,0,0,3,7,1240,620,1963,0,98198,47.3962,-122.309,2240,11328
,3,1.75,1510,6000,1,0,0,3,7,1060,450,1947,0,98136,47.5535,-122.39,1610,6000
,4,3.5,3920,9555,2,0,0,3,9,3920,0,2004,0,98053,47.6797,-122.025,3920,8598
,2,1,1330,3698,1,0,0,3,7,1330,0,1952,0,98117,47.6866,-122.372,1900,5000
,4,2.25,1964,3541,2,0,0,3,9,1964,0,2013,0,98030,47.3594,-122.201,1757,3547
,3,2,1520,3451,1,0,0,3,8,1520,0,1996,0,98177,47.7753,-122.375,1800,3451
,5,4,3720,15200,2,0,0,3,10,3720,0,2005,0,98075,47.5956,-122.026,4100,19036
,2,1,770,9370,1,0,0,3,7,770,0,1947,0,98155,47.762,-122.321,1060,9352
,4,2.5,3210,14910,2,0,0,3,10,3210,0,1995,0,98074,47.6073,-122.062,3280,14910
,3,1.75,1070,7200,1,0,0,3,7,1070,0,1994,0,98010,47.3129,-122.023,1280,7200
,3,1.5,1430,8861,1,0,0,3,7,1430,0,1956,0,98188,47.4454,-122.289,1080,9425
,3,2.5,1670,2575,2,0,0,3,8,1670,0,2000,0,98027,47.531,-122.047,1670,2897
,2,1,710,9000,1,0,0,5,6,710,0,1943,0,98166,47.4811,-122.339,1230,9000
,3,2.25,1920,4833,1,0,0,4,7,1060,860,1921,0,98133,47.7067,-122.352,1580,5134
,2,1,750,5534,1,0,0,3,7,750,0,1947,0,98177,47.7017,-122.36,1050,5534
,4,3,2210,4191,2,0,0,3,7,2210,0,2004,0,98002,47.2959,-122.225,890,4288
,4,2.5,1660,9760,2,0,0,3,7,1660,0,1994,0,98030,47.3635,-122.188,1580,9614
,3,1.75,1910,17003,1.5,0,0,4,8,1910,0,1963,0,98001,47.3095,-122.283,1820,14806
,3,1.75,1910,17003,1.5,0,0,4,8,1910,0,1963,0,98001,47.3095,-122.283,1820,14806
,2,1,780,9750,1,0,0,3,6,780,0,1937,0,98168,47.4816,-122.322,1670,9750
,3,2.25,1650,10336,1,0,0,3,7,1500,150,1962,0,98133,47.7757,-122.35,1420,10260
,3,3.25,3230,7800,2,0,3,3,10,3230,0,2005,0,98199,47.6348,-122.403,3030,6600
,2,1,810,4800,1,0,0,3,6,810,0,1919,0,98118,47.5614,-122.27,1040,4800
,4,2.5,2750,15099,2,0,0,3,8,2750,0,1994,0,98019,47.7298,-121.972,2500,14564
,3,2.5,1650,13816,2,0,0,3,7,1650,0,1998,0,98014,47.6553,-121.913,1630,18750
,3,1.75,1960,5520,1,0,0,4,7,1080,880,1952,0,98199,47.6535,-122.397,1720,5760
,4,3.5,2790,10125,1.5,0,0,5,8,2790,0,1985,0,98040,47.5651,-122.22,2570,10125
,4,2.25,2230,11200,1,0,0,4,7,1300,930,1977,0,98011,47.7691,-122.167,2090,10563
,3,1.5,1280,4720,1,0,0,4,7,850,430,1941,0,98126,47.5509,-122.377,1280,4720
,3,2,1240,10800,1,0,0,3,7,1240,0,1967,2010,98058,47.449,-122.155,1480,8840
,3,2,1860,3600,1.5,0,0,3,7,1110,750,1915,0,98122,47.6102,-122.296,1680,3695
,4,2.75,2410,6000,1,0,0,5,8,1410,1000,1950,0,98107,47.6707,-122.399,1760,6000
,3,2.25,1960,7708,1,0,0,4,7,1490,470,1984,0,98023,47.2981,-122.374,1580,8063
,3,2.25,1710,4561,2,0,0,4,8,1710,0,1994,0,98029,47.5691,-122.004,1810,4770
,4,2.5,3480,12696,1,0,0,4,9,1980,1500,1977,0,98042,47.3816,-122.153,3480,14175
,4,3.75,3480,14850,1,0,4,3,9,1870,1610,1951,2013,98004,47.6227,-122.216,4780,18480
