ID,DOJ,DOL,Designation,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
643174,2015-01-01,present,software engineer,Bangalore,m,1991-11-05,73.0,cbse,2009,65.0,cbse,165,2,B.Tech/B.E.,computer engineering,76.0,165,1,Rajasthan,2014,450,460,355,0.144789889482462,415,-1,284,-1,-1,-1,-1,0.4155,0.8784,0.9322,0.653,1.0554
806357,2014-07-01,2015-06-01 00:00:00,java software engineer,Gurgaon,m,1993-08-15,54.0,state board,2010,62.0,state board,11759,2,B.Tech/B.E.,computer science & engineering,62.0,11759,0,Uttarakhand,2014,380,350,135,0.00275014510407798,385,-1,130,-1,-1,-1,-1,-0.0154,-0.6201,-0.7585,-0.7415,0.0973
543255,2014-06-01,present,technical support engineer,Noida,m,1992-04-17,73.0,up board,2009,72.0,up board,172,2,B.Tech/B.E.,electronics and communication engineering,70.4,172,0,Uttar Pradesh,2013,520,330,310,0.376059586651545,-1,300,-1,-1,-1,260,-1,-0.7264,1.6708,-0.1626,1.8249,-0.1295
676382,2013-06-01,2014-02-01 00:00:00,sales engineer,Jabalpur,m,1991-10-20,76.6,cbse,2009,70.6,cbse,547,2,B.Tech/B.E.,automobile/automotive engineering,73.06,547,0,Madhya Pradesh,2013,415,620,735,0.304510913720196,-1,-1,-1,340,-1,-1,-1,1.2772,1.2114,-0.4511,-2.0092,-0.6692
736093,2014-01-01,2015-04-01 00:00:00,software engineer,Mumbai ,f,1991-10-16,87.69,state board,2009,83.67,state board,1474,2,B.Tech/B.E.,electronics engineering,65.58,1474,1,Maharashtra,2013,535,575,565,0.649389714846691,485,356,315,-1,-1,-1,-1,0.4155,0.3789,1.0859,1.1601,0.4805
352484,2013-01-01,2013-03-01 00:00:00,business analyst consultant,Pune,m,1990-10-19,75.73,latur,2008,69.5,latur,974,2,B.Tech/B.E.,information technology,64.0,974,0,Maharashtra,2012,415,365,335,0.165633091512476,305,-1,-1,-1,-1,-1,-1,1.1283,-0.2793,0.672,1.0024,0.1864
608841,2013-07-01,present,senior software developer,Bangalore,f,1991-01-09,91.2,cbse,2009,84.8,cbse,285,1,B.Tech/B.E.,computer engineering,92.0,285,0,Punjab,2013,615,585,765,0.99405087195167,675,-1,-1,-1,-1,-1,-1,-0.159,0.5454,0.4711,-1.5021,-1.0524
653947,2013-07-01,2014-02-01 00:00:00,technical support specialist,Hyderabad,m,1990-07-24,73.2,cbse,2009,74.3,state board,3547,2,B.Tech/B.E.,computer science & engineering,65.0,3547,0,Karnataka,2013,475,495,415,0.765673581234011,485,-1,-1,-1,-1,-1,-1,1.2772,0.7119,-0.4511,-1.2486,-0.0943
440725,2013-11-01,2015-04-01 00:00:00,technical analyst,New Delhi,m,1991-03-26,90.4,cbse,2008,85.2,cbse,35,1,B.Tech/B.E.,information technology,78.0,35,1,Delhi,2012,595,665,605,0.968237495890543,605,-1,-1,-1,-1,-1,-1,-0.4173,0.5008,0.163999999999999,-0.8778,-0.2875
280588,2011-08-01,2012-08-01 00:00:00,electrical engineer,-1,m,1990-02-27,65.0,cbse,2007,62.0,cbse,57,2,B.Tech/B.E.,electronics and communication engineering,67.4,57,0,Haryana,2011,435,385,375,0.538386892985096,-1,333,-1,-1,-1,340,-1,-1.0355,0.1888,-0.7794,0.2973,0.3444
775902,2014-01-01,2015-04-01 00:00:00,software engineer,Gurgaon,m,1991-09-30,89.6,cbse,2009,86.2,cbse,505,2,B.Tech/B.E.,computer science & engineering,85.0,505,0,Orissa,2013,615,605,575,0.842248322257836,545,-1,469,-1,-1,-1,-1,-0.159,0.7119,0.9322,-0.7415,0.2889
220476,2011-07-01,present,system engineer,Pune,m,1987-05-07,84.33,board of school education haryana,2007,79.82,haryana state board of technical education chandigarh,285,1,B.Tech/B.E.,electronics and communication engineering,84.4,285,0,Punjab,2011,585,555,665,0.694479327708463,-1,366,-1,-1,-1,-1,-1,-0.5719,-0.2793,-0.4891,-0.6428,0.1864
1023416,2014-06-01,2015-01-01 00:00:00,database developer,Hyderabad,m,1993-05-13,79.0,state board,2010,89.2,state board,14342,2,B.Tech/B.E.,information technology,71.0,14342,0,Andhra Pradesh,2014,370,505,330,0.563267823666597,425,-1,-1,-1,-1,-1,-1,0.99,1.3779,1.8543,0.5262,0.2889
741227,2014-11-01,present,programmer analyst,Chennai,m,1992-04-20,90.3,state board,2010,83.5,state board,474,2,B.Tech/B.E.,electronics & telecommunications,61.63,474,1,Maharashtra,2014,500,440,340,0.538386892985096,-1,333,-1,-1,-1,366,-1,-0.159,0.3789,0.3174,-0.4879,1.0554
342106,2012-01-01,present,senior systems engineer,Pune,f,1990-10-25,77.0,icse,2008,73.67,isc,11759,2,B.Tech/B.E.,information technology,79.0,11759,0,Uttarakhand,2012,585,625,555,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.0464,0.8128,-1.3599,-0.17277,0.1864
921436,2014-07-01,2015-01-01 00:00:00,software engineer,Bangalore,f,1993-06-09,92.0,state board,2010,89.0,state board,1577,2,B.Tech/B.E.,information technology,83.0,1577,0,Tamil Nadu,2014,500,595,385,0.622642915849938,355,-1,407,-1,-1,-1,-1,1.7081,-0.9531,-1.0659,-0.8682,-0.0943
898866,2013-06-01,2014-06-01 00:00:00,sales & service engineer,Haridwar,m,1991-10-26,62.4,cbse,2009,64.8,cbse,348,2,B.Tech/B.E.,mechanical engineering,63.1,348,0,Uttar Pradesh,2013,335,330,355,0.59828069148683,-1,-1,-1,407,-1,-1,-1,-1.1644,0.7119,0.6248,1.1601,0.4805
635518,2014-03-01,2015-04-01 00:00:00,software engineer,pune,f,1991-11-25,80.46,state board,2013,79.19,0,13271,2,B.Tech/B.E.,information technology,61.64,13271,1,Maharashtra,2013,395,705,355,0.911395278391328,455,-1,500,-1,-1,-1,-1,1.2772,0.7119,0.1637,-1.2486,0.8637
353801,2012-05-01,present,information security analyst,New Delhi,f,1990-08-04,69.4,cbse,2008,72.4,cbse,429,2,B.Tech/B.E.,information technology,78.6,429,0,Uttar Pradesh,2012,335,515,475,0.864685413370085,525,-1,-1,-1,-1,-1,-1,-1.4992,0.8128,-0.9245,0.0623,-0.7615
1208154,2014-07-01,present,client services associate,Kolkata,m,1992-08-29,81.2,cbse,2010,69.6,cbse,5216,2,B.Tech/B.E.,electronics and communication engineering,74.0,5216,1,West Bengal,2014,595,580,440,0.0531603052826837,-1,196,-1,-1,-1,484,-1,1.2772,0.7119,0.6248,0.1459,-1.0524
827738,2014-08-01,present,product development engineer,Noida,m,1991-09-27,92.6,cbse,2009,91.6,cbse,47,1,B.Tech/B.E.,electronics and communication engineering,79.74,47,1,Delhi,2014,710,560,590,0.649389714846691,475,356,-1,-1,-1,-1,-1,1.4208,1.2114,-0.2974,-1.6289,0.6721
588871,2012-07-01,2014-09-01 00:00:00,application developer,Bangalore,m,1990-08-20,70.5,up board,2007,82.8,up board,70,2,B.Tech/B.E.,computer engineering,67.52,70,0,Uttar Pradesh,2012,555,645,620,0.987207085890868,645,-1,-1,-1,-1,-1,-1,-0.159,-0.1206,-0.1437,0.1459,-0.0943
462008,2012-06-01,2014-04-01 00:00:00,field based employee relations manager,-1,f,1988-08-19,68.0,up borad,2006,72.8,up board,272,2,B.Tech/B.E.,biotechnology,72.27,272,0,Punjab,2011,455,415,455,-1.0,-1,-1,-1,-1,-1,-1,-1,-2.1175,0.6568,0.9623,0.2973,0.6603
134828,2010-09-01,2011-11-01 00:00:00,junior engineer,vsakhapttnam,m,1989-05-10,76.7,0,2006,83.1,0,1424,2,B.Tech/B.E.,industrial & production engineering,79.3,1424,0,West Bengal,2010,475,395,435,0.130441735719574,-1,-1,-1,286,-1,-1,-1,-0.2628,-0.2793,-1.2148,0.8848,-0.2875
449385,2012-04-01,2015-04-01 00:00:00,software engineer,Bhubaneshwar,f,1988-04-19,79.33,board of secondary education,2005,50.0,higher secondary education,2088,2,MCA,computer application,89.0,2088,0,Orissa,2012,495,525,295,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.9737,1.5538,0.163999999999999,-0.7603,0.6603
472051,2012-07-01,2013-05-01 00:00:00,programmer,Gurgaon,m,1990-01-17,73.4,cbse,2008,79.4,cbse,57,2,B.Tech/B.E.,computer engineering,70.25,57,0,Haryana,2012,575,565,645,0.525922584252055,415,-1,-1,-1,-1,-1,-1,0.51,1.6708,0.5994,-0.2902,0.1864
628150,2014-01-01,present,java developer,Bangalore,m,1993-05-05,78.1,state board,2009,72.6,state board,429,2,B.Tech/B.E.,electronics and communication engineering,74.8,429,0,Uttar Pradesh,2013,450,425,485,0.694479327708463,-1,366,-1,-1,-1,473,-1,-0.0154,-1.1196,-1.2196,0.3995,-1.244
598171,2013-07-01,present,software engineer,Noida,m,1990-11-15,85.4,cbse,2008,81.6,cbse,400,1,B.Tech/B.E.,information technology,81.8,400,0,Madhya Pradesh,2013,515,685,635,0.990008756723898,655,-1,-1,-1,-1,-1,-1,0.5591,1.2114,1.7007,1.5404,1.0554
247617,2012-05-01,2015-04-01 00:00:00,programmer analyst,Bangalore ,f,1989-01-06,84.5,0,2007,82.5,0,3461,2,B.Tech/B.E.,computer engineering,92.1,3461,0,Karnataka,2011,425,525,515,0.377551419424541,375,-1,-1,-1,-1,-1,-1,0.51,0.6568,-0.6343,0.2973,0.1864
483401,2012-07-01,2015-07-01 00:00:00,electrical engineer,Ganjam,m,1991-06-16,79.6,0,2009,79.04,0,2253,2,B.Tech/B.E.,electrical engineering,84.4,2253,0,Orissa,2012,405,565,555,-1.0,-1,-1,-1,-1,-1,-1,-1,0.6646,1.3198,-1.7954,-0.4078,-0.4455
1272476,2014-07-01,2015-03-01 00:00:00,customer service,Noida,f,1992-06-01,67.0,state board,2009,61.2,state board,6949,2,B.Tech/B.E.,computer science & engineering,74.0,6949,0,Uttarakhand,2014,490,520,355,0.704090412131314,465,-1,-1,-1,-1,-1,-1,1.4208,0.0459,2.1617,-2.136,1.247
550371,2014-01-01,present,associate software engineer,Bangalore,m,1991-10-02,52.33,state board,2007,67.0,state board,44,2,MCA,computer application,77.15,44,0,Uttar Pradesh,2013,450,525,545,0.735795709224656,475,-1,-1,-1,-1,-1,-1,-0.0154,1.2114,0.6248,0.7798,0.8637
1157712,2014-07-01,present,systems engineer,Hyderabad,f,1992-09-23,83.4,cbse,2010,80.3,cbse,3579,2,B.Tech/B.E.,electronics and communication engineering,73.4,3579,0,Uttar Pradesh,2014,735,530,415,0.493596387301038,-1,324,-1,-1,-1,388,-1,0.2718,0.3789,0.7785,-0.7415,0.8637
599948,2014-01-01,present,software engineer,Hyderabad,m,1992-07-04,86.8,0,2009,92.5,0,8819,2,B.Tech/B.E.,computer engineering,70.0,8819,1,Telangana,2013,570,570,665,0.930370607202691,565,-1,-1,-1,-1,-1,-1,0.4155,-0.1206,0.1637,-1.2486,0.0973
214148,2013-03-01,present,system engineer,Pune,m,1991-04-08,87.6,cbse,2008,80.8,cbse,44,2,B.Tech/B.E.,electronics and communication engineering,73.2,44,0,Uttar Pradesh,2012,645,575,525,0.998680245681687,525,566,-1,-1,-1,-1,-1,-0.1082,0.0328,0.3817,0.5323,0.1864
455244,2012-11-01,2014-09-01 00:00:00,asp.net developer,Chennai,m,1989-12-20,67.5,seba(assam),2008,71.8,cbse,272,2,B.Tech/B.E.,computer engineering,73.18,272,0,Punjab,2012,475,585,475,0.735795709224656,475,-1,-1,-1,-1,-1,-1,0.9737,0.3448,0.2366,-0.5253,-1.0774
1152107,2013-03-01,2014-02-01 00:00:00,front end web developer,Kolkata,m,1989-10-30,74.8,icse,2008,79.0,icse,12992,2,B.Tech/B.E.,electronics and electrical engineering,71.0,12992,1,West Bengal,2012,735,565,370,-1.0,525,-1,-1,-1,-1,-1,-1,-0.159,0.0459,0.1637,0.1459,-1.0524
895977,2013-08-01,present,software engineer,Bangalore,m,1991-09-04,61.8,jharkhand accademic council,2008,55.02,jharkhand accademic council,2353,2,B.Tech/B.E.,computer science & engineering,73.0,2353,0,Orissa,2013,415,440,515,0.23780283983757,465,-1,315,-1,-1,-1,-1,-0.0154,-0.4536,-0.1437,-0.995,0.2889
35327,2012-08-01,present,software test engineer,New Delhi,m,1988-10-11,65.0,cbse,2008,67.0,"bte,delhi",44,2,B.Tech/B.E.,information technology,65.78,44,0,Uttar Pradesh,2011,405,475,404,0.342314899911815,365,-1,-1,-1,-1,-1,-1,-0.880999999999999,-0.1232,-0.4891,1.2374,0.0284
1001839,2014-02-01,present,assistant professor,-1,m,1987-02-17,60.14,state board,2004,63.77,state board,11872,1,M.Tech./M.E.,other,74.33,11872,0,Chhattisgarh,2013,475,570,655,-1.0,495,-1,530,-1,-1,-1,-1,1.5644,0.7119,1.547,-1.2486,0.4805
302596,2012-05-01,present,programmer analyst,Bangalore,f,1989-11-14,69.4,cbse,2007,69.8,cbse,184,2,B.Tech/B.E.,computer science & engineering,77.3,184,0,Uttar Pradesh,2011,485,395,465,0.600057182338341,435,-1,-1,-1,-1,-1,-1,0.0464,-0.4353,-1.5051,0.0623,0.1864
243248,2011-12-01,2014-03-01 00:00:00,software developer,New Delhi,m,1987-05-20,64.7,up,2005,67.4,up,55,2,MCA,computer application,77.45,55,0,Uttar Pradesh,2011,335,455,425,0.670743151433127,455,-1,-1,-1,-1,-1,-1,1.2828,0.6568,1.1074,0.6498,0.3444
1269533,2014-01-01,2014-05-01 00:00:00,web developer,Pune,m,1990-02-25,50.0,state board,2008,62.0,state board,8203,2,B.Tech/B.E.,computer science & engineering,55.0,8203,0,Maharashtra,2014,570,425,405,-1.0,-1,-1,-1,-1,-1,-1,-1,-0.0154,-0.1206,-0.2974,-0.6147,-0.4776
611126,2014-02-01,present,business office manager,Mumbai,m,1991-05-17,82.0,state board,2009,88.4,state board,13193,2,B.Tech/B.E.,electronics and electrical engineering,72.46,13193,0,Chhattisgarh,2013,660,460,635,0.661834475840071,-1,-1,-1,-1,446,-1,-1,-0.159,-1.2861,-2.7565,0.0192,-2.5853
846954,2014-07-01,present,engineer,Bangalore,f,1991-06-04,81.0,icse,2009,77.0,state board,315,2,B.Tech/B.E.,information science engineering,74.0,315,1,Karnataka,2013,695,555,415,0.622642915849938,515,-1,407,-1,-1,-1,-1,0.1282,0.8784,-0.2974,0.3995,-0.4776
111929,2011-06-01,present,electrical project engineer,Mumbai,m,1988-05-17,65.0,bseb,2005,50.0,biec,3144,2,B.Tech/B.E.,electronics and electrical engineering,60.0,3144,1,Tamil Nadu,2010,405,345,365,0.538386892985096,135,333,-1,-1,-1,-1,-1,0.3555,0.6568,0.5269,0.7673,0.5024
46371,2010-10-01,2015-04-01 00:00:00,senior software developer,Pune,m,1989-11-27,77.0,upboard,2006,82.2,upboard,429,2,B.Tech/B.E.,computer engineering,73.4,429,0,Uttar Pradesh,2010,524,435,684,0.942116551485008,575,-1,-1,-1,-1,-1,-1,-2.4266,0.0328,-1.0697,-0.8778,0.1864
480350,2014-08-01,present,assistant manager,Hubli,m,1990-07-11,75.0,0,2007,70.0,0,2253,2,B.Tech/B.E.,electronics & telecommunications,60.6,2253,0,Orissa,2012,585,464,525,-1.0,-1,-1,-1,-1,-1,-1,-1,0.8192,0.0328,0.2366,-1.8179,-0.643
596088,2014-06-01,2015-01-01 00:00:00,quality engineer,Baddi HP,m,1991-07-22,78.8,cbse,2010,65.4,state board,44,2,B.Tech/B.E.,electronics and electrical engineering,64.9,44,0,Uttar Pradesh,2014,430,450,605,0.336185066042399,205,333,-1,-1,366,-1,-1,0.8463,-0.6201,0.9322,0.9066,0.0973
810998,2014-07-01,present,engineer,Gurgaon,m,1992-01-01,86.4,cbse,2010,79.8,cbse,64,2,B.Tech/B.E.,civil engineering,72.5,64,0,Uttar Pradesh,2014,675,495,445,0.799848205407767,-1,-1,-1,-1,-1,-1,420,-1.4517,-1.4526,-0.1437,0.7798,-2.7769
632402,2013-08-01,present,operations analyst,Gurgaon,f,1991-12-19,72.2,cbse,2009,63.0,cbse,9737,2,B.Tech/B.E.,electrical engineering,71.1,9737,0,Uttar Pradesh,2013,570,415,515,0.163630926631106,-1,-1,-1,-1,313,-1,-1,0.2718,1.3779,1.7007,-1.7556,-0.0943
124941,2011-01-01,present,it analyst,CHENNAI,m,1989-02-05,86.0,0,2006,82.25,0,4609,2,B.Tech/B.E.,electronics and communication engineering,74.21,4609,1,Tamil Nadu,2010,485,445,545,0.229481754911755,435,266,-1,-1,-1,-1,-1,0.9737,1.1248,1.2525,-0.7603,0.5024
970373,2014-12-01,present,system engineer,Hyderabad,m,1992-09-18,83.4,cbse,2009,63.2,cbse,3002,2,B.Tech/B.E.,electronics and electrical engineering,74.0,3002,0,Orissa,2014,615,420,590,0.931749687274917,545,388,-1,-1,548,-1,-1,0.99,-0.2871,0.4711,-1.8824,-0.6692
432556,2013-08-01,present,software developer,Lucknow,m,1992-07-01,71.0,up-board,2008,66.0,up-board,7162,2,B.Tech/B.E.,computer science & engineering,74.5,7162,0,Uttar Pradesh,2012,325,375,315,0.21678548596901,325,-1,-1,-1,-1,-1,-1,0.3555,1.2808,-0.0537,-0.6428,0.5419
334701,2013-06-01,2015-04-01 00:00:00,software engineer,Bangalore,m,1989-05-02,75.4,mp board,2007,85.33,mp board,1622,2,B.Tech/B.E.,electronics and communication engineering,67.11,1622,0,Madhya Pradesh,2012,405,415,395,0.694479327708463,-1,366,-1,-1,-1,-1,-1,-1.1901,-0.1232,0.5269,-0.76027,-0.9984
227650,2011-06-01,2014-09-01 00:00:00,java software engineer,Hyderabad,m,1990-01-26,90.3,ssc,2007,94.3,ibe,1428,2,B.Tech/B.E.,electronics and communication engineering,76.06,1428,1,Telangana,2011,325,355,595,0.824666400671332,385,400,-1,-1,-1,340,-1,1.7465,0.5008,1.8331,-0.7603,1.2923
416239,2012-11-01,present,software test engineer,Noida,m,1990-07-29,60.0,up board,2007,60.0,up board,53,2,B.Tech/B.E.,computer engineering,65.86,53,0,Uttar Pradesh,2012,415,405,345,0.21678548596901,325,-1,-1,-1,-1,-1,-1,-0.7264,-1.7056,0.1138,0.0623,-1.8673
325339,2013-09-01,present,java software engineer,Bangalore,m,1990-01-16,84.0,maharashtra state board of secondary & higher secondary education,2007,78.13,maharashtra state board of secondary & higher secondary education,7172,2,B.Tech/B.E.,computer engineering,60.0,7172,0,Maharashtra,2012,525,475,505,0.600057182338341,435,-1,-1,-1,-1,-1,-1,0.51,0.5008,-0.4891,0.0917,-0.2875
407709,2013-02-01,2015-04-01 00:00:00,senior java developer,bangalore,m,1991-06-15,82.16,cbse,2008,84.8,cbse,3801,2,B.Tech/B.E.,computer science & engineering,87.8,3801,0,Karnataka,2012,475,545,625,0.952245572924303,585,-1,-1,-1,-1,-1,-1,-1.0355,0.6568,0.3817,0.5323,0.5419
431853,2013-01-01,2014-11-01 00:00:00,software engineer,Noida,m,1991-04-04,80.0,cbse,2008,63.4,cbse,5232,2,B.Tech/B.E.,computer science & engineering,69.71,5232,0,Haryana,2012,505,495,395,0.765673581234011,485,-1,-1,-1,-1,-1,-1,0.2318,-1.2153,-0.1988,0.3756,0.3444
942679,2014-03-01,present,online marketing manager,mohali,f,1990-09-15,85.0,cbse,2008,61.0,cbse,272,2,B.Tech/B.E.,electronics and communication engineering,64.98,272,0,Punjab,2011,570,475,430,-1.0,-1,-1,-1,-1,-1,-1,-1,-0.4854,-0.5213,2.1129,-0.735,1.8224
801755,2014-03-01,present,system engineer,Chennai,m,1992-12-12,89.0,state board,2009,92.0,state board,14382,2,B.Tech/B.E.,electrical engineering,76.4,14382,1,Telangana,2013,625,645,605,0.982057124317279,385,388,-1,-1,606,-1,-1,-1.4517,-1.4526,-1.2196,1.794,-2.3937
618243,2013-06-01,present,project engineer,jAipur,m,1991-09-14,87.4,cbse,2009,85.6,cbse,12906,2,B.Tech/B.E.,civil engineering,80.3,12906,0,Madhya Pradesh,2013,605,605,745,0.679644640924472,-1,-1,-1,-1,-1,-1,388,0.5591,-0.6201,0.01,-1.1218,-2.5853
669645,2012-07-01,2013-03-01 00:00:00,system engineer,Chennai,m,1990-12-14,86.5,state board,2008,82.08,state board,13517,2,B.Tech/B.E.,information technology,68.0,13517,0,Tamil Nadu,2012,545,510,445,0.744758354008939,435,-1,438,-1,-1,-1,-1,0.99,1.3779,1.0859,-2.3895,0.0973
927284,2014-08-01,present,business analyst,Bangalore,f,1992-09-27,90.0,state board,2010,94.0,state board,5015,2,B.Tech/B.E.,civil engineering,86.0,5015,0,Andhra Pradesh,2014,500,545,485,0.536782666535172,345,-1,-1,-1,-1,-1,356,-0.4463,0.8784,1.0859,-1.2486,-0.0943
713778,2013-07-01,2015-04-01 00:00:00,systems analyst,Noida,f,1991-02-11,79.4,cbse,2009,67.0,cbse,75,2,B.Tech/B.E.,electronics and communication engineering,63.5,75,0,Uttar Pradesh,2013,510,570,430,0.694479327708463,-1,366,-1,-1,-1,340,-1,0.99,1.5444,0.3174,0.7798,0.6721
693715,2014-04-01,present,programmer analyst,Chennai,m,1991-02-01,88.5,cbse,2009,81.6,cbse,4971,2,B.Tech/B.E.,computer science & engineering,71.6,4971,0,Uttar Pradesh,2013,465,560,810,0.842248322257836,565,-1,469,-1,-1,-1,-1,0.99,0.2124,-0.4511,-1.6289,-1.0524
227644,2012-03-01,present,software developer,Pune,m,1989-11-16,83.0,ssc,2007,85.0,board of intermediate,11168,2,B.Tech/B.E.,computer engineering,63.0,11168,1,Telangana,2011,455,405,464,0.635978756456794,445,-1,-1,-1,-1,-1,-1,0.2009,-0.7473,-0.0537,0.5323,-0.7615
344614,2012-10-01,present,system engineer,Bangalore,m,1989-08-13,80.67,0,2007,75.67,0,124,2,B.Tech/B.E.,information technology,81.4,124,0,Orissa,2012,515,365,535,-1.0,-1,-1,-1,-1,-1,-1,-1,0.626,-0.1232,-0.0537,-0.17277,-0.6035
549830,2013-05-01,2015-05-01 00:00:00,systems analyst,Hyderabad,f,1988-11-27,74.0,central board of secondary education,2006,65.1,central board of secondary education,4032,2,MCA,computer application,88.0,4032,0,Andhra Pradesh,2012,595,615,535,0.563267823666597,425,-1,-1,-1,-1,-1,-1,0.5591,-0.1206,0.1637,0.5262,0.4805
253566,2011-08-01,2015-04-01 00:00:00,design engineer,Chennai,m,1990-05-25,78.0,0,2008,79.0,0,2342,2,B.Tech/B.E.,electronics and electrical engineering,60.0,2342,1,Tamil Nadu,2011,425,345,305,0.229481754911755,215,266,-1,-1,-1,-1,-1,-0.880999999999999,-1.9953,0.2366,0.4148,-2.0253
1157366,2015-04-01,present,junior engineer,noida,m,1993-07-14,70.0,state board,2009,76.0,state board,3579,2,B.Tech/B.E.,computer science & engineering,60.0,3579,0,Uttar Pradesh,2014,385,445,320,0.23780283983757,325,-1,315,-1,-1,-1,-1,1.4208,1.7109,1.547,-1.1218,0.8637
898540,2014-09-01,present,engineer,Haridwar,f,1993-05-20,83.4,cbse,2010,84.5,cbse,66,2,B.Tech/B.E.,mechanical engineering,76.45,66,0,Uttar Pradesh,2014,450,510,455,0.459015840492937,-1,-1,-1,376,-1,-1,-1,-1.1644,-0.9531,0.01,-0.2344,0.0973
539133,2013-03-01,present,system engineer,Mumbai,f,1990-06-11,87.0,cbse,2008,72.0,cbse,10389,2,B.Tech/B.E.,electronics and communication engineering,77.0,10389,0,Madhya Pradesh,2012,485,630,635,0.985461394326131,-1,500,-1,-1,-1,-1,-1,0.8578,0.6568,-0.1988,-0.7015,0.1864
329118,2012-11-01,present,java developer,Chennai,m,1991-05-14,87.0,matriculation,2008,90.0,state board,8799,2,B.Tech/B.E.,electronics and electrical engineering,75.0,8799,0,Tamil Nadu,2012,615,545,475,0.124502074009537,455,233,-1,-1,-1,-1,-1,-0.4173,0.3448,-0.1988,-0.407769999999999,-0.168999999999999
919224,2015-03-01,present,production engineer,Gurgaon,m,1993-05-04,64.0,state board,2010,62.0,state board,76,2,B.Tech/B.E.,mechanical engineering,62.0,76,0,Uttar Pradesh,2015,500,450,500,0.213251425391688,-1,-1,-1,315,-1,-1,-1,0.99,-0.1206,1.3933,1.794,0.4805
82092,2011-01-01,present,client services associate, bangalore,f,1988-06-01,89.89,karnataka state board,2006,75.0,karnataka state board,904,2,B.Tech/B.E.,electronics and communication engineering,72.0,904,1,Karnataka,2010,395,365,435,0.0233121682429863,355,166,-1,-1,-1,-1,-1,-1.4992,0.0328,-0.1988,1.4724,-0.6035
1128210,2013-05-01,2014-02-01 00:00:00,quality assurance tester,chennai,m,1989-02-25,64.0,state board,2007,71.0,state board,129,2,MCA,computer application,68.0,129,0,Tamil Nadu,2013,405,505,440,0.622642915849938,365,-1,407,-1,-1,-1,-1,1.4208,-0.6201,0.4711,-2.0092,-1.4356
1091595,2013-03-01,present,software developer,-1,f,1991-01-18,78.0,state board,2008,62.0,state board,6659,2,B.Tech/B.E.,computer science & engineering,90.0,6659,1,Tamil Nadu,2013,490,570,450,0.23780283983757,395,-1,315,-1,-1,-1,-1,1.4208,0.3789,0.9322,-1.3753,0.6721
216484,2013-04-01,present,qa analyst,-1,m,1989-05-29,82.0,icse,2006,79.0,icse,350,2,B.Tech/B.E.,electronics and communication engineering,65.72,350,0,Uttar Pradesh,2011,495,585,615,0.694479327708463,355,366,-1,-1,-1,153,-1,-0.5719,-0.5913,0.8171,-0.2902,-0.7615
